Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,2.2276,0.2403,"[0.0683, 4.3869]",88.2645,True,True,2.2276,2.3636,2.3806
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,3.5848,0.2387,"[1.4398, 5.7299]",89.8553,True,True,3.5848,3.7199,3.7368
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,2.8583,0.2323,"[0.7713, 4.9452]",89.8619,True,True,2.8583,2.9897,3.0061
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,5.0932,0.1631,"[3.6274, 6.5590]",89.1192,True,True,5.0932,5.1855,5.1971
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,3.7766,0.1869,"[2.0976, 5.4556]",88.4969,True,True,3.7766,3.8823,3.8955
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,3.5072,0.1783,"[1.9056, 5.1089]",87.6937,True,True,3.5072,3.6081,3.6207
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,3.5561,0.055,"[3.0617, 4.0505]",82.466,True,True,3.5561,3.5872,3.5911
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,3.2179,0.289,"[0.6217, 5.8140]",83.607,True,True,3.2179,3.3813,3.4018
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,3.9347,0.3076,"[1.1706, 6.6987]",84.2962,True,True,3.9347,4.1087,4.1305
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,4.5362,0.4035,"[0.9106, 8.1617]",83.9665,True,True,4.5362,4.7644,4.793
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,4.6429,0.2159,"[2.7033, 6.5825]",89.4022,True,True,4.6429,4.7651,4.7803
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,2.2869,0.1483,"[0.9547, 3.6191]",86.7325,True,True,2.2869,2.3708,2.3813
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,3.8652,0.3422,"[0.7909, 6.9396]",85.3533,True,True,3.8652,4.0588,4.083
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,3.9797,0.2529,"[1.7075, 6.2519]",84.021,True,True,3.9797,4.1228,4.1407
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,5.2435,0.2775,"[2.7507, 7.7364]",87.0384,True,True,5.2435,5.4005,5.4201
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,4.4933,0.3301,"[1.5277, 7.4589]",89.5545,True,True,4.4933,4.68,4.7034
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,2.6093,0.6837,"[-3.5333, 8.7520]",86.9038,True,True,2.6093,2.9961,3.0444
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,3.0506,0.1958,"[1.2915, 4.8096]",83.5578,True,True,3.0506,3.1613,3.1752
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,3.4341,0.2609,"[1.0901, 5.7780]",86.0337,True,True,3.4341,3.5816,3.6001
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,3.632,0.263,"[1.2688, 5.9952]",83.8468,True,True,3.632,3.7808,3.7994
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,4.2675,0.2788,"[1.7629, 6.7721]",84.477,True,True,4.2675,4.4252,4.4449
Q22,Tell me the players who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,2.6732,0.5418,"[-2.1949, 7.5413]",77.5725,True,True,2.6732,2.9797,3.018
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,5.6342,0.8176,"[-1.7119, 12.9803]",76.5791,True,True,5.6342,6.0967,6.1546
Q24,Tell me the players who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,3.4039,0.4421,"[-0.5682, 7.3759]",73.1155,True,True,3.4039,3.6539,3.6852
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,3.4643,0.4973,"[-1.0035, 7.9321]",75.6242,True,True,3.4643,3.7456,3.7808
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,2.1702,0.2014,"[0.3604, 3.9801]",83.1173,True,True,2.1702,2.2842,2.2984
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,3.4962,0.6488,"[-2.3333, 9.3258]",75.1756,True,True,3.4962,3.8632,3.9091
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,2.3805,0.3599,"[-0.8527, 5.6138]",73.1205,True,True,2.3805,2.5841,2.6095
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,3.4715,0.5557,"[-1.5213, 8.4644]",83.6436,True,True,3.4715,3.7859,3.8252
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,3.3059,0.2871,"[0.7267, 5.8851]",85.7971,True,True,3.3059,3.4683,3.4886
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,1.8672,0.2718,"[-0.5747, 4.3091]",87.2364,True,True,1.8672,2.0209,2.0401
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,4.2194,0.069,"[3.5998, 4.8390]",79.0287,True,True,4.2194,4.2584,4.2633
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,4.5149,0.0352,"[4.1990, 4.8308]",84.0503,True,True,4.5149,4.5348,4.5373
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,2.7477,0.2845,"[0.1913, 5.3041]",86.9806,True,True,2.7477,2.9087,2.9288
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,1.737,0.2851,"[-0.8245, 4.2984]",86.625,True,True,1.737,1.8982,1.9184
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,3.7098,0.2037,"[1.8796, 5.5400]",86.8168,True,True,3.7098,3.825,3.8395
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,2.8435,0.2814,"[0.3150, 5.3720]",85.207,True,True,2.8435,3.0027,3.0226
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,3.0751,0.2386,"[0.9315, 5.2187]",85.7959,True,True,3.0751,3.2101,3.227
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,2.2603,0.2812,"[-0.2657, 4.7864]",87.771,True,True,2.2603,2.4194,2.4392
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,3.0223,0.3371,"[-0.0060, 6.0506]",85.4103,True,True,3.0223,3.213,3.2368
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,3.7344,0.0901,"[2.9246, 4.5443]",81.2269,True,True,3.7344,3.7854,3.7918
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,3.491,0.0522,"[3.0222, 3.9597]",71.2225,True,True,3.491,3.5205,3.5242
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,2.9814,0.3694,"[-0.3376, 6.3004]",87.0897,True,True,2.9814,3.1903,3.2165
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,4.2213,0.095,"[3.3675, 5.0751]",86.6733,True,True,4.2213,4.2751,4.2818
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,5.5763,0.1576,"[4.1605, 6.9921]",82.4213,True,True,5.5763,5.6654,5.6766
