Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the films in which all the actors are US citizens,gemma4:e4b,False,0.1,12.958739,True,stop,1889,1.264171,148,11.126328,13.3018,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""citizenship"", ""of"": ""x"" },
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
2,Q05,Give me the films in which all the actors are US citizens,gemma4:e4b,False,0.1,12.402552,True,stop,1889,0.085546,148,11.746837,12.5991,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""citizenship"", ""of"": ""x"" },
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
3,Q05,Give me the films in which all the actors are US citizens,gemma4:e4b,False,0.1,12.406718,True,stop,1889,0.085924,148,11.748579,12.5973,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""citizenship"", ""of"": ""x"" },
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
4,Q05,Give me the films in which all the actors are US citizens,gemma4:e4b,False,0.1,12.434956,True,stop,1889,0.086747,148,11.771119,12.5731,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""citizenship"", ""of"": ""x"" },
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
5,Q05,Give me the films in which all the actors are US citizens,gemma4:e4b,False,0.1,12.362599,True,stop,1889,0.081129,148,11.711076,12.6376,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""citizenship"", ""of"": ""x"" },
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
6,Q05,Give me the films in which all the actors are US citizens,gemma4:e4b,False,0.1,12.408769,True,stop,1889,0.085762,148,11.745073,12.601,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""citizenship"", ""of"": ""x"" },
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
7,Q05,Give me the films in which all the actors are US citizens,gemma4:e4b,False,0.1,12.350034,True,stop,1889,0.081171,148,11.704827,12.6444,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""citizenship"", ""of"": ""x"" },
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
8,Q05,Give me the films in which all the actors are US citizens,gemma4:e4b,False,0.1,12.346648,True,stop,1889,0.081187,148,11.700361,12.6492,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""citizenship"", ""of"": ""x"" },
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
9,Q05,Give me the films in which all the actors are US citizens,gemma4:e4b,False,0.1,12.363584,True,stop,1889,0.080698,148,11.711073,12.6376,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""citizenship"", ""of"": ""x"" },
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
10,Q05,Give me the films in which all the actors are US citizens,gemma4:e4b,False,0.1,12.425373,True,stop,1889,0.085559,148,11.769843,12.5745,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""citizenship"", ""of"": ""x"" },
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
