Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.802005,True,stop,2835,0.181599,25,0.18393,135.9213,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
2,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.664232,True,stop,2835,0.025635,25,0.183436,136.2873,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
3,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.643587,True,stop,2835,0.025766,25,0.18349,136.2472,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
4,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.686206,True,stop,2835,0.028974,25,0.183593,136.1708,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
5,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.654363,True,stop,2835,0.025249,25,0.184536,135.4749,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
6,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.6606,True,stop,2835,0.025672,25,0.183949,135.9072,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
7,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.668362,True,stop,2835,0.026073,25,0.185548,134.736,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
8,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.64823,True,stop,2835,0.026045,25,0.183638,136.1374,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
9,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.653454,True,stop,2835,0.025882,25,0.183818,136.0041,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
10,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.663886,True,stop,2835,0.026206,25,0.183643,136.1337,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
11,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.637984,True,stop,2835,0.025848,25,0.183455,136.2732,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
12,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.653325,True,stop,2835,0.026479,25,0.183611,136.1574,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
13,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.664561,True,stop,2835,0.025608,25,0.183681,136.1055,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
14,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.66031,True,stop,2835,0.026024,25,0.183829,135.996,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
15,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.64242,True,stop,2835,0.025915,25,0.183398,136.3156,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
16,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.659244,True,stop,2835,0.026519,25,0.184509,135.4947,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
17,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.664404,True,stop,2835,0.043113,25,0.183725,136.0729,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
18,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.660407,True,stop,2835,0.025844,25,0.183413,136.3044,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
19,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.649109,True,stop,2835,0.025915,25,0.183393,136.3193,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
20,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.647122,True,stop,2835,0.026025,25,0.183771,136.0389,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
21,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.65533,True,stop,2835,0.025893,25,0.183421,136.2985,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
22,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.650994,True,stop,2835,0.025714,25,0.183467,136.2643,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
23,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.0,0.664004,True,stop,2835,0.025659,25,0.183515,136.2286,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```"
