Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.747785,True,stop,2830,0.164778,20,0.148281,134.879,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
2,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.611831,True,stop,2830,0.025796,20,0.14689,136.1563,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
3,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.6121,True,stop,2830,0.025998,20,0.147148,135.9176,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
4,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.617027,True,stop,2830,0.025826,20,0.146963,136.0887,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
5,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.619854,True,stop,2830,0.026014,20,0.146797,136.2426,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
6,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.61438,True,stop,2830,0.025813,20,0.146692,136.3401,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
7,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.61501,True,stop,2830,0.025944,20,0.14675,136.2862,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
8,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.622642,True,stop,2830,0.02605,20,0.146761,136.276,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
9,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.628115,True,stop,2830,0.025996,20,0.147144,135.9213,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
10,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.622468,True,stop,2830,0.025774,20,0.147042,136.0156,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
11,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.620094,True,stop,2830,0.026041,20,0.146972,136.0803,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
12,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.620086,True,stop,2830,0.031961,20,0.151341,132.1519,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
13,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.604363,True,stop,2830,0.026246,20,0.14687,136.1748,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
14,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.626277,True,stop,2830,0.026027,20,0.146795,136.2444,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
15,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.610094,True,stop,2830,0.025871,20,0.146937,136.1128,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
16,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.617869,True,stop,2830,0.025269,20,0.14673,136.3048,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
17,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.616685,True,stop,2830,0.025836,20,0.146738,136.2973,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
18,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.624509,True,stop,2830,0.026017,20,0.147029,136.0276,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
19,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.615716,True,stop,2830,0.026044,20,0.146865,136.1795,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
20,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.616323,True,stop,2830,0.026036,20,0.146728,136.3066,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
21,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.622232,True,stop,2830,0.02564,20,0.146708,136.3252,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
22,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.61616,True,stop,2830,0.025903,20,0.146877,136.1684,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
23,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.618384,True,stop,2830,0.025847,20,0.146868,136.1767,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
24,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.602374,True,stop,2830,0.025737,20,0.146871,136.1739,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
25,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.620487,True,stop,2830,0.026656,20,0.147421,135.6659,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
26,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.620152,True,stop,2830,0.025702,20,0.146696,136.3364,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
27,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.614223,True,stop,2830,0.02582,20,0.147492,135.6006,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
28,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.645138,True,stop,2830,0.045735,20,0.146792,136.2472,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
29,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.612068,True,stop,2830,0.025723,20,0.146699,136.3336,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
30,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.609232,True,stop,2830,0.026209,20,0.146918,136.1304,"```squall
Which footballer has a coach whose nationality is res:French ?
```"
