Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.76222,True,stop,2833,0.164275,22,0.162645,135.2639,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
2,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.626979,True,stop,2833,0.025858,22,0.161947,135.8469,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
3,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.621167,True,stop,2833,0.025773,22,0.161792,135.9771,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
4,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.645971,True,stop,2833,0.025972,22,0.161677,136.0738,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
5,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.639803,True,stop,2833,0.026006,22,0.162286,135.5631,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
6,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.62735,True,stop,2833,0.025787,22,0.161649,136.0973,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
7,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.635084,True,stop,2833,0.025642,22,0.162199,135.6359,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
8,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.631226,True,stop,2833,0.025792,22,0.161645,136.1007,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
9,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.617282,True,stop,2833,0.025742,22,0.162234,135.6066,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
10,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.674443,True,stop,2833,0.025739,22,0.161722,136.0359,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
11,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.631271,True,stop,2833,0.025857,22,0.162011,135.7932,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
12,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.629285,True,stop,2833,0.025977,22,0.161877,135.9057,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
13,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.629313,True,stop,2833,0.026026,22,0.163998,134.148,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
14,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.634047,True,stop,2833,0.025981,22,0.162122,135.7003,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
15,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.638074,True,stop,2833,0.025715,22,0.161714,136.0426,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
16,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.624871,True,stop,2833,0.026902,22,0.162358,135.503,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
17,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.636315,True,stop,2833,0.025856,22,0.161902,135.8847,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
