Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.702802,True,stop,2828,0.15916,16,0.109003,146.785,"```squall
Which movie has director res:Eastwood ?
```"
2,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.592682,True,stop,2828,0.02518,16,0.107831,148.3803,"```squall
Which movie has director res:Eastwood ?
```"
3,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.58188,True,stop,2828,0.025079,16,0.10799,148.1619,"```squall
Which movie has director res:Eastwood ?
```"
4,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.574713,True,stop,2828,0.025457,16,0.107924,148.2525,"```squall
Which movie has director res:Eastwood ?
```"
5,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.575448,True,stop,2828,0.025126,16,0.107673,148.5981,"```squall
Which movie has director res:Eastwood ?
```"
6,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.535723,True,stop,2828,0.025204,16,0.107596,148.7044,"```squall
Which movie has director res:Eastwood ?
```"
7,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.573684,True,stop,2828,0.025137,16,0.10749,148.8511,"```squall
Which movie has director res:Eastwood ?
```"
8,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.57279,True,stop,2828,0.025055,16,0.107711,148.5456,"```squall
Which movie has director res:Eastwood ?
```"
9,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.569868,True,stop,2828,0.025279,16,0.108018,148.1235,"```squall
Which movie has director res:Eastwood ?
```"
10,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.583647,True,stop,2828,0.026638,16,0.107563,148.75,"```squall
Which movie has director res:Eastwood ?
```"
11,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.579317,True,stop,2828,0.025237,16,0.107765,148.4712,"```squall
Which movie has director res:Eastwood ?
```"
12,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.56937,True,stop,2828,0.024918,16,0.10738,149.0035,"```squall
Which movie has director res:Eastwood ?
```"
13,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.561512,True,stop,2828,0.024968,16,0.107846,148.3597,"```squall
Which movie has director res:Eastwood ?
```"
14,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.56113,True,stop,2828,0.024739,16,0.107553,148.7639,"```squall
Which movie has director res:Eastwood ?
```"
15,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.569857,True,stop,2828,0.024771,16,0.107266,149.1619,"```squall
Which movie has director res:Eastwood ?
```"
16,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.582993,True,stop,2828,0.025089,16,0.107968,148.1921,"```squall
Which movie has director res:Eastwood ?
```"
17,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.563405,True,stop,2828,0.025056,16,0.108026,148.1125,"```squall
Which movie has director res:Eastwood ?
```"
18,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.581574,True,stop,2828,0.024862,16,0.107736,148.5112,"```squall
Which movie has director res:Eastwood ?
```"
19,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.577826,True,stop,2828,0.024729,16,0.107625,148.6643,"```squall
Which movie has director res:Eastwood ?
```"
20,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.560714,True,stop,2828,0.025331,16,0.107225,149.2189,"```squall
Which movie has director res:Eastwood ?
```"
21,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.576236,True,stop,2828,0.024758,16,0.107627,148.6616,"```squall
Which movie has director res:Eastwood ?
```"
22,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.578201,True,stop,2828,0.025168,16,0.107451,148.9051,"```squall
Which movie has director res:Eastwood ?
```"
23,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.583972,True,stop,2828,0.024894,16,0.107168,149.2983,"```squall
Which movie has director res:Eastwood ?
```"
24,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.578187,True,stop,2828,0.025129,16,0.107075,149.428,"```squall
Which movie has director res:Eastwood ?
```"
25,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.562577,True,stop,2828,0.025462,16,0.107159,149.3108,"```squall
Which movie has director res:Eastwood ?
```"
26,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.578634,True,stop,2828,0.024948,16,0.10855,147.3975,"```squall
Which movie has director res:Eastwood ?
```"
27,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.569092,True,stop,2828,0.02471,16,0.107663,148.6119,"```squall
Which movie has director res:Eastwood ?
```"
28,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.55819,True,stop,2828,0.025068,16,0.110032,145.4122,"```squall
Which movie has director res:Eastwood ?
```"
29,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.571302,True,stop,2828,0.024798,16,0.109418,146.2282,"```squall
Which movie has director res:Eastwood ?
```"
30,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.0,0.570917,True,stop,2828,0.025082,16,0.107511,148.822,"```squall
Which movie has director res:Eastwood ?
```"
