Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.75693,True,stop,2829,0.180701,19,0.140038,135.6775,"```squall
Give me the height of each actor of res:Matrix .
```"
2,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.610768,True,stop,2829,0.026084,19,0.139426,136.273,"```squall
Give me the height of each actor of res:Matrix .
```"
3,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.604303,True,stop,2829,0.025799,19,0.138796,136.8916,"```squall
Give me the height of each actor of res:Matrix .
```"
4,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.600421,True,stop,2829,0.0258,19,0.139214,136.4805,"```squall
Give me the height of each actor of res:Matrix .
```"
5,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.600543,True,stop,2829,0.0258,19,0.138965,136.7251,"```squall
Give me the height of each actor of res:Matrix .
```"
6,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.602398,True,stop,2829,0.026081,19,0.138963,136.727,"```squall
Give me the height of each actor of res:Matrix .
```"
7,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.598378,True,stop,2829,0.027041,19,0.140057,135.6591,"```squall
Give me the height of each actor of res:Matrix .
```"
8,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.625606,True,stop,2829,0.0257,19,0.139226,136.4688,"```squall
Give me the height of each actor of res:Matrix .
```"
9,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.602759,True,stop,2829,0.025971,19,0.138739,136.9478,"```squall
Give me the height of each actor of res:Matrix .
```"
10,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.604893,True,stop,2829,0.026154,19,0.13896,136.73,"```squall
Give me the height of each actor of res:Matrix .
```"
11,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.611838,True,stop,2829,0.025929,19,0.138712,136.9745,"```squall
Give me the height of each actor of res:Matrix .
```"
12,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.611305,True,stop,2829,0.026018,19,0.139036,136.6553,"```squall
Give me the height of each actor of res:Matrix .
```"
13,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.603604,True,stop,2829,0.025818,19,0.13883,136.858,"```squall
Give me the height of each actor of res:Matrix .
```"
14,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.608116,True,stop,2829,0.025833,19,0.139005,136.6857,"```squall
Give me the height of each actor of res:Matrix .
```"
15,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.608791,True,stop,2829,0.026019,19,0.138895,136.794,"```squall
Give me the height of each actor of res:Matrix .
```"
16,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.602567,True,stop,2829,0.026065,19,0.138877,136.8117,"```squall
Give me the height of each actor of res:Matrix .
```"
17,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.60393,True,stop,2829,0.025951,19,0.13874,136.9468,"```squall
Give me the height of each actor of res:Matrix .
```"
18,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.600737,True,stop,2829,0.025671,19,0.139086,136.6061,"```squall
Give me the height of each actor of res:Matrix .
```"
19,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.595229,True,stop,2829,0.025801,19,0.138942,136.7477,"```squall
Give me the height of each actor of res:Matrix .
```"
20,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.616078,True,stop,2829,0.025944,19,0.13983,135.8793,"```squall
Give me the height of each actor of res:Matrix .
```"
21,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.620055,True,stop,2829,0.028152,19,0.138791,136.8965,"```squall
Give me the height of each actor of res:Matrix .
```"
22,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.612468,True,stop,2829,0.025829,19,0.138827,136.861,"```squall
Give me the height of each actor of res:Matrix .
```"
23,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.602103,True,stop,2829,0.025932,19,0.138999,136.6916,"```squall
Give me the height of each actor of res:Matrix .
```"
