Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.763537,True,stop,2838,0.181019,18,0.132835,135.5065,"```squall
Which product has purchaser res:USR-99 ?
```"
2,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.585512,True,stop,2838,0.025662,18,0.1323,136.0544,"```squall
Which product has purchaser res:USR-99 ?
```"
3,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.596644,True,stop,2838,0.025794,18,0.132426,135.925,"```squall
Which product has purchaser res:USR-99 ?
```"
4,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.600461,True,stop,2838,0.025853,18,0.132363,135.9897,"```squall
Which product has purchaser res:USR-99 ?
```"
5,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.607475,True,stop,2838,0.025861,18,0.132301,136.0534,"```squall
Which product has purchaser res:USR-99 ?
```"
6,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.596533,True,stop,2838,0.025878,18,0.132318,136.0359,"```squall
Which product has purchaser res:USR-99 ?
```"
7,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.607933,True,stop,2838,0.025863,18,0.132418,135.9332,"```squall
Which product has purchaser res:USR-99 ?
```"
8,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.622854,True,stop,2838,0.043516,18,0.132402,135.9496,"```squall
Which product has purchaser res:USR-99 ?
```"
9,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.600843,True,stop,2838,0.025905,18,0.132231,136.1254,"```squall
Which product has purchaser res:USR-99 ?
```"
10,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.610996,True,stop,2838,0.025899,18,0.132658,135.6873,"```squall
Which product has purchaser res:USR-99 ?
```"
11,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.600669,True,stop,2838,0.025815,18,0.13224,136.1162,"```squall
Which product has purchaser res:USR-99 ?
```"
12,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.61582,True,stop,2838,0.025594,18,0.132628,135.7179,"```squall
Which product has purchaser res:USR-99 ?
```"
13,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.600568,True,stop,2838,0.025747,18,0.13219,136.1676,"```squall
Which product has purchaser res:USR-99 ?
```"
14,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.610438,True,stop,2838,0.025715,18,0.132485,135.8644,"```squall
Which product has purchaser res:USR-99 ?
```"
15,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.597056,True,stop,2838,0.025752,18,0.132308,136.0462,"```squall
Which product has purchaser res:USR-99 ?
```"
16,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.605646,True,stop,2838,0.026067,18,0.132526,135.8224,"```squall
Which product has purchaser res:USR-99 ?
```"
17,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.609609,True,stop,2838,0.025907,18,0.132329,136.0246,"```squall
Which product has purchaser res:USR-99 ?
```"
18,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.597957,True,stop,2838,0.026249,18,0.132544,135.804,"```squall
Which product has purchaser res:USR-99 ?
```"
19,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.607306,True,stop,2838,0.029133,18,0.132645,135.7006,"```squall
Which product has purchaser res:USR-99 ?
```"
20,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.60175,True,stop,2838,0.025727,18,0.132426,135.925,"```squall
Which product has purchaser res:USR-99 ?
```"
