Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.771942,True,stop,2828,0.181118,18,0.134842,133.4896,"```squall
Give me the 5th highest-paid director-s .
```"
2,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.603679,True,stop,2828,0.026433,18,0.132615,135.7313,"```squall
Give me the 5th highest-paid director-s .
```"
3,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.593777,True,stop,2828,0.025767,18,0.132001,136.3626,"```squall
Give me the 5th highest-paid director-s .
```"
4,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.601875,True,stop,2828,0.025966,18,0.13161,136.7677,"```squall
Give me the 5th highest-paid director-s .
```"
5,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.611902,True,stop,2828,0.043263,18,0.131825,136.5447,"```squall
Give me the 5th highest-paid director-s .
```"
6,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.58076,True,stop,2828,0.0259,18,0.131686,136.6888,"```squall
Give me the 5th highest-paid director-s .
```"
7,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.609126,True,stop,2828,0.026006,18,0.132227,136.1295,"```squall
Give me the 5th highest-paid director-s .
```"
8,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.607373,True,stop,2828,0.025712,18,0.132027,136.3358,"```squall
Give me the 5th highest-paid director-s .
```"
9,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.599574,True,stop,2828,0.025847,18,0.131825,136.5447,"```squall
Give me the 5th highest-paid director-s .
```"
10,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.601829,True,stop,2828,0.025831,18,0.131725,136.6483,"```squall
Give me the 5th highest-paid director-s .
```"
11,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.600082,True,stop,2828,0.025752,18,0.131653,136.7231,"```squall
Give me the 5th highest-paid director-s .
```"
12,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.602334,True,stop,2828,0.025982,18,0.131673,136.7023,"```squall
Give me the 5th highest-paid director-s .
```"
13,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.600584,True,stop,2828,0.025742,18,0.131682,136.6929,"```squall
Give me the 5th highest-paid director-s .
```"
14,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.60317,True,stop,2828,0.026456,18,0.1324,135.9517,"```squall
Give me the 5th highest-paid director-s .
```"
15,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.601736,True,stop,2828,0.025901,18,0.131721,136.6525,"```squall
Give me the 5th highest-paid director-s .
```"
16,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.595428,True,stop,2828,0.025837,18,0.131913,136.4536,"```squall
Give me the 5th highest-paid director-s .
```"
17,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.60601,True,stop,2828,0.025902,18,0.131907,136.4598,"```squall
Give me the 5th highest-paid director-s .
```"
18,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.583184,True,stop,2828,0.02573,18,0.131635,136.7417,"```squall
Give me the 5th highest-paid director-s .
```"
19,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.593167,True,stop,2828,0.025925,18,0.131888,136.4794,"```squall
Give me the 5th highest-paid director-s .
```"
20,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.601494,True,stop,2828,0.025689,18,0.13168,136.695,"```squall
Give me the 5th highest-paid director-s .
```"
21,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.593374,True,stop,2828,0.025961,18,0.131942,136.4236,"```squall
Give me the 5th highest-paid director-s .
```"
22,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.60037,True,stop,2828,0.026018,18,0.131763,136.6089,"```squall
Give me the 5th highest-paid director-s .
```"
23,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.607594,True,stop,2828,0.025811,18,0.131825,136.5447,"```squall
Give me the 5th highest-paid director-s .
```"
24,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.598237,True,stop,2828,0.025927,18,0.131998,136.3657,"```squall
Give me the 5th highest-paid director-s .
```"
25,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.597908,True,stop,2828,0.026105,18,0.132337,136.0164,"```squall
Give me the 5th highest-paid director-s .
```"
26,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.602837,True,stop,2828,0.026165,18,0.132413,135.9383,"```squall
Give me the 5th highest-paid director-s .
```"
27,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.595586,True,stop,2828,0.026528,18,0.132302,136.0524,"```squall
Give me the 5th highest-paid director-s .
```"
28,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.601789,True,stop,2828,0.026017,18,0.131709,136.6649,"```squall
Give me the 5th highest-paid director-s .
```"
29,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.598995,True,stop,2828,0.025693,18,0.132207,136.1501,"```squall
Give me the 5th highest-paid director-s .
```"
30,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.612016,True,stop,2828,0.028386,18,0.131935,136.4308,"```squall
Give me the 5th highest-paid director-s .
```"
