Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.777889,True,stop,2831,0.180755,19,0.140195,135.5255,"```squall
Which movie has every actor whose nationality is res:American ?
```"
2,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.610306,True,stop,2831,0.026263,19,0.13951,136.191,"```squall
Which movie has every actor whose nationality is res:American ?
```"
3,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.606171,True,stop,2831,0.026105,19,0.139941,135.7715,"```squall
Which movie has every actor whose nationality is res:American ?
```"
4,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.613262,True,stop,2831,0.026119,19,0.13955,136.1519,"```squall
Which movie has every actor whose nationality is res:American ?
```"
5,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.610989,True,stop,2831,0.026088,19,0.139554,136.148,"```squall
Which movie has every actor whose nationality is res:American ?
```"
6,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.623722,True,stop,2831,0.025981,19,0.1397,136.0057,"```squall
Which movie has every actor whose nationality is res:American ?
```"
7,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.621237,True,stop,2831,0.029091,19,0.139645,136.0593,"```squall
Which movie has every actor whose nationality is res:American ?
```"
8,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.615422,True,stop,2831,0.026328,19,0.13973,135.9765,"```squall
Which movie has every actor whose nationality is res:American ?
```"
9,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.615738,True,stop,2831,0.026122,19,0.139664,136.0408,"```squall
Which movie has every actor whose nationality is res:American ?
```"
10,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.619648,True,stop,2831,0.026076,19,0.139606,136.0973,"```squall
Which movie has every actor whose nationality is res:American ?
```"
11,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.609957,True,stop,2831,0.026081,19,0.139531,136.1705,"```squall
Which movie has every actor whose nationality is res:American ?
```"
12,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.613211,True,stop,2831,0.025859,19,0.139654,136.0505,"```squall
Which movie has every actor whose nationality is res:American ?
```"
13,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.63673,True,stop,2831,0.025876,19,0.141612,134.1694,"```squall
Which movie has every actor whose nationality is res:American ?
```"
14,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.60825,True,stop,2831,0.02603,19,0.139475,136.2251,"```squall
Which movie has every actor whose nationality is res:American ?
```"
15,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.605239,True,stop,2831,0.026146,19,0.139654,136.0505,"```squall
Which movie has every actor whose nationality is res:American ?
```"
16,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.624655,True,stop,2831,0.025808,19,0.139682,136.0233,"```squall
Which movie has every actor whose nationality is res:American ?
```"
17,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.614844,True,stop,2831,0.025931,19,0.1396,136.1032,"```squall
Which movie has every actor whose nationality is res:American ?
```"
18,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.614476,True,stop,2831,0.026086,19,0.13956,136.1422,"```squall
Which movie has every actor whose nationality is res:American ?
```"
19,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.619808,True,stop,2831,0.025797,19,0.139586,136.1168,"```squall
Which movie has every actor whose nationality is res:American ?
```"
20,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.614055,True,stop,2831,0.026017,19,0.13969,136.0155,"```squall
Which movie has every actor whose nationality is res:American ?
```"
