Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,2.4888,0.0214,"[2.4809, 2.4968]",67.6143,True,True,2.486,2.5115,2.5247
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.025,100.0,3.9846,0.0131,"[3.9797, 3.9894]",67.6763,True,True,3.9844,4.0006,4.0044
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.025,100.0,3.7704,0.0152,"[3.7647, 3.7761]",67.6015,True,True,3.7702,3.7853,3.7894
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,5.5243,0.0145,"[5.5187, 5.5290]",67.4429,True,True,5.5261,5.5361,5.5421
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.025,100.0,3.1771,0.0186,"[3.1702, 3.1841]",67.5552,True,True,3.1706,3.1999,3.2024
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.025,100.0,3.5032,0.0149,"[3.4984, 3.5091]",67.4823,True,True,3.5009,3.52,3.5244
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.025,100.0,3.2674,0.0201,"[3.2605, 3.2745]",67.5486,True,True,3.2628,3.288,3.2947
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,2.7016,0.0126,"[2.6969, 2.7063]",67.6347,True,True,2.7011,2.7164,2.7194
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.025,100.0,5.2875,0.4687,"[5.1401, 5.4545]",67.3363,True,True,5.0368,6.3444,6.3614
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.025,100.0,3.5524,0.0133,"[3.5475, 3.5574]",67.5307,True,True,3.5513,3.5687,3.5729
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.025,100.0,5.5418,0.2015,"[5.4635, 5.6028]",67.4021,True,True,5.6154,5.6379,5.6408
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.025,100.0,2.5674,0.011,"[2.5633, 2.5715]",67.7176,True,True,2.5674,2.5788,2.5821
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.025,100.0,4.1132,0.0154,"[4.1075, 4.1190]",67.5125,True,True,4.1132,4.1331,4.1349
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.025,100.0,2.9415,0.0109,"[2.9374, 2.9455]",67.6126,True,True,2.9419,2.953,2.9593
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.025,100.0,5.7301,0.0271,"[5.7200, 5.7402]",67.2235,True,True,5.7289,5.7659,5.7769
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.025,100.0,5.2193,0.3004,"[5.1591, 5.3334]",67.4674,True,True,5.1619,5.1982,5.2274
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.025,100.0,2.5378,0.8148,"[2.2657, 2.8084]",67.5142,True,True,3.2573,3.2955,3.3106
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.025,100.0,3.4092,0.0102,"[3.4054, 3.4131]",67.6828,True,True,3.4096,3.4243,3.4257
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.025,100.0,2.7773,0.0226,"[2.7689, 2.7840]",67.7979,True,True,2.7815,2.7939,2.7948
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,3.0332,0.0158,"[3.0278, 3.0391]",67.672,True,True,3.0284,3.0505,3.0597
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.025,100.0,2.9909,0.0102,"[2.9871, 2.9947]",67.7875,True,True,2.9911,3.0037,3.0054
Q22,Tell me the players who earn more than their coach.,Ministral 3 14B,14B,False,0.025,100.0,3.3886,0.0115,"[3.3843, 3.3929]",67.7891,True,True,3.3892,3.4068,3.4077
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.025,100.0,3.9592,0.056,"[3.9381, 3.9781]",67.6984,True,True,3.9843,4.0021,4.0051
Q24,Tell me the players who have won more than 4 awards.,Ministral 3 14B,14B,False,0.025,100.0,2.5769,0.0193,"[2.5705, 2.5846]",67.8072,True,True,2.5764,2.5929,2.6037
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.025,100.0,3.3699,0.019,"[3.3641, 3.3773]",67.6772,True,True,3.3692,3.3786,3.4027
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.025,100.0,1.9466,0.0128,"[1.9421, 1.9512]",68.0762,True,True,1.9438,1.9598,1.9642
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.025,96.67,3.4712,0.086,"[3.4420, 3.5031]",67.747,True,True,3.4185,3.5919,3.5954
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.025,100.0,1.953,0.0124,"[1.9484, 1.9577]",68.1602,True,True,1.9557,1.9688,1.9696
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.025,100.0,2.3756,0.0134,"[2.3706, 2.3806]",67.8667,True,True,2.3758,2.3923,2.3996
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,3.3859,0.0146,"[3.3805, 3.3914]",67.7013,True,True,3.3855,3.4028,3.4086
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.025,100.0,2.8386,0.0151,"[2.8330, 2.8442]",67.7247,True,True,2.8416,2.8526,2.8552
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,3.4632,0.0338,"[3.4529, 3.4765]",67.6679,True,True,3.4605,3.4808,3.4882
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,5.3828,0.014,"[5.3786, 5.3880]",67.5699,True,True,5.3805,5.3969,5.4024
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.025,100.0,2.9558,0.0179,"[2.9491, 2.9625]",67.6752,True,True,2.9568,2.9755,2.9842
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.025,100.0,1.7367,0.0125,"[1.7323, 1.7412]",68.2733,True,True,1.734,1.7533,1.7618
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.025,100.0,2.8187,0.0111,"[2.8146, 2.8229]",67.8276,True,True,2.8207,2.8312,2.8344
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.025,100.0,4.5757,0.1083,"[4.5306, 4.6021]",67.5197,True,True,4.5922,4.6159,4.6407
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.025,100.0,1.8754,0.011,"[1.8713, 1.8795]",68.1782,True,True,1.8773,1.8876,1.8888
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.025,100.0,2.5395,0.0427,"[2.5261, 2.5570]",67.8872,True,True,2.5262,2.6289,2.6397
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.025,100.0,3.372,0.0124,"[3.3674, 3.3766]",67.7858,True,True,3.3707,3.3883,3.3954
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.025,100.0,4.8613,0.0601,"[4.8385, 4.8753]",67.6223,True,True,4.8719,4.8869,4.8897
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.025,100.0,2.4841,0.0138,"[2.4788, 2.4887]",67.882,True,True,2.4889,2.4957,2.498
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,3.6122,0.0692,"[3.5896, 3.6385]",67.5493,True,True,3.5793,3.708,3.7113
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,26.67,7.5548,3.354,"[6.4577, 8.8267]",67.303,True,True,6.7595,14.5024,15.4807
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,5.4396,0.0327,"[5.4257, 5.4493]",67.5855,True,True,5.4418,5.4658,5.4699
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,2.0326,0.0456,"[2.0195, 2.0508]",113.8086,True,True,2.0238,2.0568,2.0808
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,3.1878,0.0198,"[3.1814, 3.1954]",114.6039,True,True,3.1814,3.2158,3.2177
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,2.5742,0.0139,"[2.5691, 2.5794]",114.3035,True,True,2.5732,2.5887,2.597
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,3.4199,0.0574,"[3.3982, 3.4363]",113.9753,True,True,3.4224,3.4631,3.4841
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,3.2506,0.0494,"[3.2374, 3.2695]",114.3588,True,True,3.2394,3.2655,3.2974
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,3.1265,0.0217,"[3.1184, 3.1347]",114.2709,True,True,3.1233,3.1591,3.1675
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,2.862,0.0233,"[2.8543, 2.8706]",114.101,True,True,2.8585,2.8778,2.8979
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,2.2776,0.1417,"[2.2290, 2.3242]",113.196,True,True,2.1933,2.4815,2.4985
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,9.0143,2.3947,"[8.1671, 9.8722]",114.4865,True,True,9.5126,11.3573,12.6487
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,3.1114,0.0574,"[3.0918, 3.1332]",115.5352,True,True,3.098,3.1891,3.2151
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,4.9675,0.0587,"[4.9459, 4.9890]",115.9547,True,True,4.966,5.0685,5.07
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,2.0141,0.0173,"[2.0084, 2.0204]",118.2572,True,True,2.0148,2.0287,2.0312
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,2.9892,0.0323,"[2.9794, 3.0013]",117.3153,True,True,2.9839,3.0186,3.0442
