Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.707564,True,stop,1653,0.159059,16,0.108945,146.8631,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
2,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.559758,True,stop,1653,0.024432,16,0.106501,150.2333,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
3,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.561573,True,stop,1653,0.024573,16,0.107358,149.0341,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
4,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.569207,True,stop,1653,0.022404,16,0.10713,149.3513,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
5,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.570846,True,stop,1653,0.024528,16,0.106802,149.8099,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
6,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.554321,True,stop,1653,0.024411,16,0.10666,150.0094,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
7,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.57316,True,stop,1653,0.022346,16,0.106884,149.695,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
8,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.580482,True,stop,1653,0.02469,16,0.107538,148.7846,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
9,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.560752,True,stop,1653,0.026167,16,0.106585,150.1149,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
10,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.58072,True,stop,1653,0.024246,16,0.107988,148.1646,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
11,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.574144,True,stop,1653,0.024274,16,0.107016,149.5104,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
12,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.565684,True,stop,1653,0.024647,16,0.106727,149.9152,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
13,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.55229,True,stop,1653,0.024617,16,0.106836,149.7623,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
14,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.574351,True,stop,1653,0.022308,16,0.106918,149.6474,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
15,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.559583,True,stop,1653,0.024132,16,0.107065,149.4419,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
16,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.554525,True,stop,1653,0.024597,16,0.106589,150.1093,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
17,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.577473,True,stop,1653,0.024586,16,0.108351,147.6682,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
18,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.563214,True,stop,1653,0.024353,16,0.106638,150.0403,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
19,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.580436,True,stop,1653,0.024542,16,0.106734,149.9054,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
20,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.565453,True,stop,1653,0.024574,16,0.106716,149.9307,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
21,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.560893,True,stop,1653,0.024351,16,0.106663,150.0052,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
