Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.733234,True,stop,1654,0.165879,16,0.118088,135.4922,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
2,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.590965,True,stop,1654,0.025576,16,0.117638,136.0105,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
3,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.587831,True,stop,1654,0.025763,16,0.11749,136.1818,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
4,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.593094,True,stop,1654,0.025543,16,0.117308,136.3931,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
5,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.589176,True,stop,1654,0.025878,16,0.117465,136.2108,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
6,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.583662,True,stop,1654,0.025855,16,0.117526,136.1401,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
7,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.590529,True,stop,1654,0.025605,16,0.117596,136.059,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
8,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.59061,True,stop,1654,0.025554,16,0.117519,136.1482,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
9,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.595973,True,stop,1654,0.02569,16,0.117479,136.1946,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
10,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.589651,True,stop,1654,0.02377,16,0.117802,135.8211,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
11,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.57873,True,stop,1654,0.025557,16,0.117433,136.2479,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
12,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.577651,True,stop,1654,0.025437,16,0.117346,136.3489,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
13,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.594717,True,stop,1654,0.025802,16,0.117458,136.2189,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
14,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.572663,True,stop,1654,0.025673,16,0.117301,136.4012,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
15,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.57714,True,stop,1654,0.025648,16,0.117296,136.407,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
16,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.590659,True,stop,1654,0.025583,16,0.117512,136.1563,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
17,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.593306,True,stop,1654,0.025383,16,0.117375,136.3152,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
18,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.583447,True,stop,1654,0.023753,16,0.117931,135.6726,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
19,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.574112,True,stop,1654,0.025552,16,0.117869,135.7439,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
20,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.597287,True,stop,1654,0.025586,16,0.117576,136.0822,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
21,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.586995,True,stop,1654,0.02568,16,0.117331,136.3663,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
22,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.595791,True,stop,1654,0.042917,16,0.117259,136.4501,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
23,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.604272,True,stop,1654,0.025764,16,0.117508,136.1609,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
24,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.591336,True,stop,1654,0.025618,16,0.117539,136.125,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
25,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.576845,True,stop,1654,0.025434,16,0.117427,136.2549,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
26,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.587381,True,stop,1654,0.025647,16,0.117363,136.3292,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
27,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.585643,True,stop,1654,0.025576,16,0.117608,136.0452,"```lambda-dcs
Salary.argmin((Actor), Salary)
```"
