Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.5726,0.0269,"[0.5655, 0.5833]",149.4584,True,True,0.5699,0.5804,0.5806
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6048,0.0226,"[0.5982, 0.6135]",138.3618,True,True,0.6025,0.6119,0.6177
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6334,0.0258,"[0.6269, 0.6436]",136.1149,True,True,0.6276,0.6397,0.6454
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7148,0.0285,"[0.7080, 0.7260]",136.0145,True,True,0.7101,0.7186,0.7204
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,0.5909,0.0273,"[0.5832, 0.6016]",135.948,True,True,0.586,0.6025,0.6056
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6714,0.0257,"[0.6645, 0.6818]",135.6839,True,True,0.668,0.6787,0.685
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6273,0.0277,"[0.6205, 0.6381]",136.1457,True,True,0.622,0.6334,0.6391
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6223,0.0305,"[0.6148, 0.6344]",136.0586,True,True,0.6166,0.6279,0.6383
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7114,0.0256,"[0.7049, 0.7216]",135.8504,True,True,0.7072,0.7167,0.7207
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,0.5896,0.0271,"[0.5829, 0.6006]",136.2094,True,True,0.5869,0.5951,0.5975
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7959,0.0261,"[0.7892, 0.8062]",135.4557,True,True,0.7909,0.8033,0.8091
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6666,0.0313,"[0.6594, 0.6789]",135.7368,True,True,0.6613,0.6708,0.6765
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6361,0.0318,"[0.6286, 0.6487]",135.9495,True,True,0.6324,0.6413,0.6471
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6598,0.0358,"[0.6480, 0.6734]",135.9601,True,True,0.6616,0.6671,0.6811
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6818,0.0302,"[0.6744, 0.6940]",135.6399,True,True,0.6746,0.6908,0.6972
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7673,0.0289,"[0.7604, 0.7784]",136.2926,True,True,0.7615,0.7678,0.7799
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6587,0.0257,"[0.6524, 0.6688]",135.8082,True,True,0.6539,0.6628,0.6699
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6949,0.0257,"[0.6884, 0.7047]",136.0664,True,True,0.6909,0.6988,0.7036
