Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.72295,True,stop,1656,0.16438,15,0.110591,135.6349,"```lambda-dcs
Actor ⊓ StarredIn.Matrix
```"
2,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.601681,True,stop,1656,0.025426,17,0.124668,136.3622,"```lambda-dcs
R[Cast].Movie ⊓ Title.Matrix
```"
3,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.598234,True,stop,1656,0.025376,17,0.124903,136.1056,"```lambda-dcs
R[Cast].Movie ⊓ Title.Matrix
```"
4,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.593402,True,stop,1656,0.025293,17,0.124799,136.219,"```lambda-dcs
R[Cast].Movie ⊓ Title.Matrix
```"
5,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.606368,True,stop,1656,0.02572,17,0.127282,133.5617,"```lambda-dcs
R[Cast].Movie ⊓ Title.Matrix
```"
6,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.574993,True,stop,1656,0.025428,15,0.110102,136.2373,"```lambda-dcs
Actor ⊓ StarredIn.Matrix
```"
7,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.575815,True,stop,1656,0.025403,15,0.110162,136.1631,"```lambda-dcs
Actor ⊓ StarredIn.Matrix
```"
8,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.57646,True,stop,1656,0.02553,15,0.110085,136.2583,"```lambda-dcs
Actor ⊓ StarredIn.Matrix
```"
9,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.585769,True,stop,1656,0.025752,17,0.124738,136.2857,"```lambda-dcs
R[Cast].Movie ⊓ Title.Matrix
```"
10,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.571149,True,stop,1656,0.025334,15,0.110037,136.3178,"```lambda-dcs
Actor ⊓ StarredIn.Matrix
```"
11,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.580252,True,stop,1656,0.023616,17,0.125186,135.7979,"```lambda-dcs
R[Cast].Movie ⊓ Title.Matrix
```"
12,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.596968,True,stop,1656,0.02535,17,0.124905,136.1034,"```lambda-dcs
R[Cast].Movie ⊓ Title.Matrix
```"
13,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.566671,True,stop,1656,0.025279,15,0.110142,136.1878,"```lambda-dcs
Actor ⊓ StarredIn.Matrix
```"
14,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.588758,True,stop,1656,0.025284,17,0.124968,136.0348,"```lambda-dcs
R[Cast].Movie ⊓ Title.Matrix
```"
15,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.579754,True,stop,1656,0.025421,15,0.110031,136.3252,"```lambda-dcs
Actor ⊓ StarredIn.Matrix
```"
16,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.600443,True,stop,1656,0.025101,17,0.124877,136.134,"```lambda-dcs
R[Cast].Movie ⊓ Title.Matrix
```"
17,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.580968,True,stop,1656,0.025328,15,0.110226,136.084,"```lambda-dcs
Actor ⊓ StarredIn.Matrix
```"
18,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.585827,True,stop,1656,0.025421,15,0.110395,135.8757,"```lambda-dcs
Actor ⊓ StarredIn.Matrix
```"
19,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.577702,True,stop,1656,0.025201,15,0.110052,136.2992,"```lambda-dcs
Actor ⊓ StarredIn.Matrix
```"
20,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.594443,True,stop,1656,0.025763,17,0.124879,136.1318,"```lambda-dcs
R[Cast].Movie ⊓ Title.Matrix
```"
21,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.6047,True,stop,1656,0.02546,17,0.124907,136.1013,"```lambda-dcs
R[Cast].Movie ⊓ Title.Matrix
```"
