Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.754243,True,stop,1654,0.164928,17,0.125954,134.9699,"```lambda-dcs
User ⊓ ¬HasSpouse.Anything
```"
2,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.590332,True,stop,1654,0.025337,17,0.124731,136.2933,"```lambda-dcs
User ⊓ ¬HasSpouse.Anything
```"
3,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.591845,True,stop,1654,0.025566,17,0.124951,136.0533,"```lambda-dcs
User ⊓ ¬HasSpouse.Anything
```"
4,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.592463,True,stop,1654,0.025421,17,0.124915,136.0925,"```lambda-dcs
User ⊓ ¬HasSpouse.Anything
```"
5,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.59142,True,stop,1654,0.025609,17,0.125124,135.8652,"```lambda-dcs
User ⊓ ¬HasSpouse.Anything
```"
6,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.583492,True,stop,1654,0.025626,17,0.124986,136.0152,"```lambda-dcs
User ⊓ ¬HasSpouse.Anything
```"
7,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.608446,True,stop,1654,0.025687,17,0.12486,136.1525,"```lambda-dcs
User ⊓ ¬HasSpouse.Anything
```"
8,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.591544,True,stop,1654,0.025682,17,0.124822,136.1939,"```lambda-dcs
User ⊓ ¬HasSpouse.Anything
```"
9,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.597513,True,stop,1654,0.025647,17,0.12474,136.2835,"```lambda-dcs
User ⊓ ¬HasSpouse.Anything
```"
10,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.597686,True,stop,1654,0.02519,17,0.124891,136.1187,"```lambda-dcs
User ⊓ ¬HasSpouse.Anything
```"
11,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.589807,True,stop,1654,0.025365,17,0.124884,136.1263,"```lambda-dcs
User ⊓ ¬HasSpouse.Anything
```"
12,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.59493,True,stop,1654,0.025564,17,0.12469,136.3381,"```lambda-dcs
User ⊓ ¬HasSpouse.Anything
```"
13,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.58826,True,stop,1654,0.023725,17,0.1253,135.6744,"```lambda-dcs
User ⊓ ¬HasSpouse.Anything
```"
14,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.597199,True,stop,1654,0.023798,17,0.125592,135.3589,"```lambda-dcs
User ⊓ ¬HasSpouse.Anything
```"
15,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.594057,True,stop,1654,0.025861,17,0.124702,136.325,"```lambda-dcs
User ⊓ ¬HasSpouse.Anything
```"
16,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.592635,True,stop,1654,0.025525,17,0.124738,136.2857,"```lambda-dcs
User ⊓ ¬HasSpouse.Anything
```"
17,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.591787,True,stop,1654,0.025422,17,0.124729,136.2955,"```lambda-dcs
User ⊓ ¬HasSpouse.Anything
```"
18,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.59555,True,stop,1654,0.025276,17,0.124765,136.2562,"```lambda-dcs
User ⊓ ¬HasSpouse.Anything
```"
19,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.592798,True,stop,1654,0.025397,17,0.12471,136.3163,"```lambda-dcs
User ⊓ ¬HasSpouse.Anything
```"
