Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.765355,True,stop,1654,0.164775,21,0.155174,135.3319,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
2,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.621892,True,stop,1654,0.025725,21,0.154263,136.1312,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
3,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.616601,True,stop,1654,0.025831,21,0.154191,136.1947,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
4,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.623223,True,stop,1654,0.025714,21,0.154021,136.345,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
5,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.617367,True,stop,1654,0.025714,21,0.154037,136.3309,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
6,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.610868,True,stop,1654,0.025589,21,0.154022,136.3442,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
7,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.625486,True,stop,1654,0.025646,21,0.153952,136.4062,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
8,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.600768,True,stop,1654,0.025835,21,0.154039,136.3291,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
9,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.607239,True,stop,1654,0.025745,21,0.154023,136.3433,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
10,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.616765,True,stop,1654,0.025804,21,0.154466,135.9522,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
11,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.623252,True,stop,1654,0.025527,21,0.154009,136.3557,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
12,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.60735,True,stop,1654,0.025794,21,0.15396,136.3991,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
13,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.62423,True,stop,1654,0.025636,21,0.154361,136.0447,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
14,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.620441,True,stop,1654,0.025667,21,0.15443,135.9839,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
15,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.618516,True,stop,1654,0.025729,21,0.154349,136.0553,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
16,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.624033,True,stop,1654,0.025483,21,0.1546,135.8344,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
