Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.900615,True,stop,1664,0.165563,40,0.294502,135.8225,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.max(Salary.(Actor ⊓ Nationality.Argentina))))
```"
2,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.784576,True,stop,1664,0.025916,42,0.308945,135.9465,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.(Salary.argmax((Actor ⊓ Nationality.Argentine), Salary))))
```"
3,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.756587,True,stop,1664,0.025507,40,0.29404,136.0359,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.max(Salary.(Actor ⊓ Nationality.Argentina))))
```"
4,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.757763,True,stop,1664,0.025818,40,0.294318,135.9074,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.max(Salary.(Actor ⊓ Nationality.Argentina))))
```"
5,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.74742,True,stop,1664,0.025604,40,0.294289,135.9208,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.max(Salary.(Actor ⊓ Nationality.Argentina))))
```"
6,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.758486,True,stop,1664,0.025549,40,0.294171,135.9753,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.max(Salary.(Actor ⊓ Nationality.Argentina))))
```"
7,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.765316,True,stop,1664,0.025471,40,0.294429,135.8562,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.max(Salary.(Actor ⊓ Nationality.Argentina))))
```"
8,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.784321,True,stop,1664,0.025524,42,0.309132,135.8643,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.(Salary.argmax((Actor ⊓ Nationality.Argentine), Salary))))
```"
9,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.761394,True,stop,1664,0.025504,40,0.294439,135.8516,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.max(Salary.(Actor ⊓ Nationality.Argentina))))
```"
10,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.773204,True,stop,1664,0.025531,40,0.293933,136.0854,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.max(Salary.(Actor ⊓ Nationality.Argentina))))
```"
11,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.783526,True,stop,1664,0.025639,42,0.309187,135.8401,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.(Salary.argmax((Actor ⊓ Nationality.Argentine), Salary))))
```"
12,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.76665,True,stop,1664,0.025755,40,0.294074,136.0202,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.max(Salary.(Actor ⊓ Nationality.Argentina))))
```"
13,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.776838,True,stop,1664,0.025427,42,0.309394,135.7492,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.(Salary.argmax((Actor ⊓ Nationality.Argentine), Salary))))
```"
14,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.778793,True,stop,1664,0.025413,42,0.308919,135.958,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.(Salary.argmax((Actor ⊓ Nationality.Argentine), Salary))))
```"
15,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.762617,True,stop,1664,0.025663,40,0.297658,134.3824,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.max(Salary.(Actor ⊓ Nationality.Argentina))))
```"
16,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.777965,True,stop,1664,0.025418,42,0.30877,136.0236,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.(Salary.argmax((Actor ⊓ Nationality.Argentine), Salary))))
```"
17,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.783693,True,stop,1664,0.046235,40,0.293887,136.1067,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.max(Salary.(Actor ⊓ Nationality.Argentina))))
```"
18,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.785206,True,stop,1664,0.025693,42,0.308806,136.0077,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.(Salary.argmax((Actor ⊓ Nationality.Argentine), Salary))))
```"
19,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.778743,True,stop,1664,0.025557,42,0.308683,136.0619,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.(Salary.argmax((Actor ⊓ Nationality.Argentine), Salary))))
```"
20,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.757253,True,stop,1664,0.025677,40,0.294081,136.0169,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.max(Salary.(Actor ⊓ Nationality.Argentina))))
```"
21,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.774275,True,stop,1664,0.0256,42,0.308751,136.0319,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.(Salary.argmax((Actor ⊓ Nationality.Argentine), Salary))))
```"
22,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.78035,True,stop,1664,0.025798,40,0.294067,136.0234,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.max(Salary.(Actor ⊓ Nationality.Argentina))))
```"
23,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.785287,True,stop,1664,0.025373,42,0.308687,136.0602,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.(Salary.argmax((Actor ⊓ Nationality.Argentine), Salary))))
```"
24,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.774933,True,stop,1664,0.025591,42,0.30894,135.9487,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.(Salary.argmax((Actor ⊓ Nationality.Argentine), Salary))))
```"
25,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.763715,True,stop,1664,0.025557,40,0.294123,135.9975,"```lambda-dcs
Movie ⊓ ¬HasLeadActor.(Actor ⊓ ¬(λx.Salary.GreaterThan.max(Salary.(Actor ⊓ Nationality.Argentina))))
```"
