Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.793045,True,stop,1656,0.16701,24,0.177701,135.0583,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
2,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.645083,True,stop,1656,0.025215,24,0.176365,136.0814,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
3,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.679986,True,stop,1656,0.043395,24,0.176395,136.0583,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
4,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.64477,True,stop,1656,0.025669,24,0.176503,135.975,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
5,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.649537,True,stop,1656,0.025557,24,0.176387,136.0644,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
6,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.638711,True,stop,1656,0.025727,24,0.176482,135.9912,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
7,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.642654,True,stop,1656,0.025561,24,0.176778,135.7635,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
8,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.64191,True,stop,1656,0.025759,24,0.176346,136.0961,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
9,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.63008,True,stop,1656,0.025242,24,0.176369,136.0783,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
10,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.645168,True,stop,1656,0.025497,24,0.176439,136.0243,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
11,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.639666,True,stop,1656,0.02537,24,0.176822,135.7297,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
12,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.650302,True,stop,1656,0.025543,24,0.17626,136.1625,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
13,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.646592,True,stop,1656,0.025544,24,0.176328,136.11,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
14,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.636795,True,stop,1656,0.025487,24,0.176915,135.6584,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
15,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.645049,True,stop,1656,0.025698,24,0.176281,136.1463,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
16,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.64509,True,stop,1656,0.025513,24,0.176271,136.154,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
17,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.639465,True,stop,1656,0.024887,24,0.176249,136.171,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
18,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.65068,True,stop,1656,0.025675,24,0.176381,136.0691,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
19,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.636417,True,stop,1656,0.025242,24,0.176613,135.8903,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
20,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.644619,True,stop,1656,0.025487,24,0.176437,136.0259,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
21,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.647842,True,stop,1656,0.025374,24,0.176405,136.0506,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
22,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.641456,True,stop,1656,0.024686,24,0.176468,136.002,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
23,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.641603,True,stop,1656,0.025474,24,0.176515,135.9658,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
24,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.628392,True,stop,1656,0.025497,24,0.176334,136.1053,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
25,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.646798,True,stop,1656,0.025476,24,0.176539,135.9473,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
26,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.637238,True,stop,1656,0.025458,24,0.176384,136.0668,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
27,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.646287,True,stop,1656,0.025471,24,0.176333,136.1061,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
28,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.645621,True,stop,1656,0.025835,24,0.176396,136.0575,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
29,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.645459,True,stop,1656,0.025753,24,0.176367,136.0799,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
30,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.663116,True,stop,1656,0.028826,24,0.176693,135.8288,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x
```"
