Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.727004,True,stop,1655,0.168803,15,0.110459,135.797,"```lambda-dcs
avg(Weight.Mammal)
```"
2,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.585561,True,stop,1655,0.025843,15,0.11042,135.845,"```lambda-dcs
avg(Weight.Mammal)
```"
3,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.580923,True,stop,1655,0.023797,15,0.110481,135.77,"```lambda-dcs
avg(Weight.Mammal)
```"
4,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.587241,True,stop,1655,0.025457,15,0.110161,136.1643,"```lambda-dcs
avg(Weight.Mammal)
```"
5,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.580752,True,stop,1655,0.025795,15,0.110216,136.0964,"```lambda-dcs
avg(Weight.Mammal)
```"
6,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.582197,True,stop,1655,0.025983,15,0.110113,136.2237,"```lambda-dcs
avg(Weight.Mammal)
```"
7,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.573988,True,stop,1655,0.025591,15,0.110381,135.893,"```lambda-dcs
avg(Weight.Mammal)
```"
8,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.579074,True,stop,1655,0.025678,15,0.110389,135.8831,"```lambda-dcs
avg(Weight.Mammal)
```"
9,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.582777,True,stop,1655,0.02587,15,0.110159,136.1668,"```lambda-dcs
avg(Weight.Mammal)
```"
10,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.579692,True,stop,1655,0.025576,15,0.110118,136.2175,"```lambda-dcs
avg(Weight.Mammal)
```"
11,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.579517,True,stop,1655,0.025619,15,0.110281,136.0162,"```lambda-dcs
avg(Weight.Mammal)
```"
12,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.574048,True,stop,1655,0.025839,15,0.110057,136.293,"```lambda-dcs
avg(Weight.Mammal)
```"
13,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.579475,True,stop,1655,0.025605,15,0.110305,135.9866,"```lambda-dcs
avg(Weight.Mammal)
```"
14,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.570297,True,stop,1655,0.025581,15,0.110643,135.5712,"```lambda-dcs
avg(Weight.Mammal)
```"
15,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.588372,True,stop,1655,0.02586,15,0.112193,133.6982,"```lambda-dcs
avg(Weight.Mammal)
```"
16,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.582084,True,stop,1655,0.025413,15,0.11013,136.2027,"```lambda-dcs
avg(Weight.Mammal)
```"
17,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.57865,True,stop,1655,0.025792,15,0.110109,136.2286,"```lambda-dcs
avg(Weight.Mammal)
```"
18,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.573734,True,stop,1655,0.025543,15,0.110073,136.2732,"```lambda-dcs
avg(Weight.Mammal)
```"
19,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.575784,True,stop,1655,0.023796,15,0.110488,135.7613,"```lambda-dcs
avg(Weight.Mammal)
```"
20,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.573588,True,stop,1655,0.025759,15,0.110246,136.0594,"```lambda-dcs
avg(Weight.Mammal)
```"
21,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.57933,True,stop,1655,0.025929,15,0.11042,135.845,"```lambda-dcs
avg(Weight.Mammal)
```"
22,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.577613,True,stop,1655,0.025683,15,0.110083,136.2608,"```lambda-dcs
avg(Weight.Mammal)
```"
23,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.587977,True,stop,1655,0.025815,15,0.110168,136.1557,"```lambda-dcs
avg(Weight.Mammal)
```"
24,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.583341,True,stop,1655,0.025886,15,0.110185,136.1347,"```lambda-dcs
avg(Weight.Mammal)
```"
25,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.580449,True,stop,1655,0.025636,15,0.110091,136.2509,"```lambda-dcs
avg(Weight.Mammal)
```"
26,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.588214,True,stop,1655,0.025258,15,0.110067,136.2806,"```lambda-dcs
avg(Weight.Mammal)
```"
27,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.580056,True,stop,1655,0.0258,15,0.110346,135.9361,"```lambda-dcs
avg(Weight.Mammal)
```"
28,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.577508,True,stop,1655,0.025544,15,0.110314,135.9755,"```lambda-dcs
avg(Weight.Mammal)
```"
29,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.589592,True,stop,1655,0.025876,15,0.110282,136.0149,"```lambda-dcs
avg(Weight.Mammal)
```"
30,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.580352,True,stop,1655,0.025601,15,0.110306,135.9853,"```lambda-dcs
avg(Weight.Mammal)
```"
