Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.778271,True,stop,1659,0.166877,23,0.169694,135.5381,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
2,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.634716,True,stop,1659,0.023728,23,0.170111,135.2058,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
3,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.629351,True,stop,1659,0.023775,23,0.169908,135.3674,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
4,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.628637,True,stop,1659,0.023672,23,0.16945,135.7333,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
5,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.62464,True,stop,1659,0.025562,23,0.169221,135.9169,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
6,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.633962,True,stop,1659,0.025539,23,0.169223,135.9153,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
7,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.657494,True,stop,1659,0.04306,23,0.169062,136.0448,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
8,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.619619,True,stop,1659,0.025884,23,0.169035,136.0665,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
9,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.631243,True,stop,1659,0.025525,23,0.16916,135.9659,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
10,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.629566,True,stop,1659,0.025619,23,0.169302,135.8519,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
11,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.637198,True,stop,1659,0.02564,23,0.169551,135.6524,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
12,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.635436,True,stop,1659,0.02571,23,0.169015,136.0826,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
13,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.643411,True,stop,1659,0.025704,23,0.169283,135.8672,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
14,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.636569,True,stop,1659,0.025523,23,0.169026,136.0737,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
15,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.629444,True,stop,1659,0.02429,23,0.169119,135.9989,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
16,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.647914,True,stop,1659,0.023771,23,0.169919,135.3586,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
17,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.642596,True,stop,1659,0.025509,23,0.169149,135.9748,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
18,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.629617,True,stop,1659,0.026025,23,0.169233,135.9073,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
19,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.624211,True,stop,1659,0.025816,23,0.169518,135.6788,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
20,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.639856,True,stop,1659,0.024771,23,0.169073,136.0359,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
21,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.642912,True,stop,1659,0.025479,23,0.169186,135.9451,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
22,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.633554,True,stop,1659,0.023777,23,0.1697,135.5333,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
23,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.631426,True,stop,1659,0.023707,23,0.169646,135.5764,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
24,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.623812,True,stop,1659,0.025511,23,0.169032,136.0689,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
25,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.63348,True,stop,1659,0.024364,23,0.169225,135.9137,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
26,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.623073,True,stop,1659,0.023698,23,0.169749,135.4942,"```lambda-dcs
Movie ⊓ HasActor.(Person ⊓ BornIn.Oviedo)
```"
