Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,0.764878,True,stop,1658,0.163217,22,0.162261,135.584,"```lambda-dcs
Interaction ⊓ Person1.Marta ⊓ ¬Person2.Spanish
```"
2,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,0.641088,True,stop,1658,0.025428,22,0.161363,136.3386,"```lambda-dcs
Interaction ⊓ Person1.Marta ⊓ ¬Person2.Spanish
```"
3,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,0.626454,True,stop,1658,0.025591,22,0.161494,136.228,"```lambda-dcs
Interaction ⊓ Person1.Marta ⊓ ¬Person2.Spanish
```"
4,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,0.629465,True,stop,1658,0.025551,22,0.161591,136.1462,"```lambda-dcs
Interaction ⊓ Person1.Marta ⊓ ¬Person2.Spanish
```"
5,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,0.621719,True,stop,1658,0.025366,22,0.161415,136.2946,"```lambda-dcs
Interaction ⊓ Person1.Marta ⊓ ¬Person2.Spanish
```"
6,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,0.639421,True,stop,1658,0.025516,22,0.161404,136.3039,"```lambda-dcs
Interaction ⊓ Person1.Marta ⊓ ¬Person2.Spanish
```"
7,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,0.632692,True,stop,1658,0.025506,22,0.161427,136.2845,"```lambda-dcs
Interaction ⊓ Person1.Marta ⊓ ¬Person2.Spanish
```"
8,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,0.634887,True,stop,1658,0.025287,22,0.161445,136.2693,"```lambda-dcs
Interaction ⊓ Person1.Marta ⊓ ¬Person2.Spanish
```"
9,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,0.628826,True,stop,1658,0.025541,22,0.161844,135.9334,"```lambda-dcs
Interaction ⊓ Person1.Marta ⊓ ¬Person2.Spanish
```"
10,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,0.634996,True,stop,1658,0.025737,22,0.161339,136.3588,"```lambda-dcs
Interaction ⊓ Person1.Marta ⊓ ¬Person2.Spanish
```"
11,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,0.623279,True,stop,1658,0.025639,22,0.161453,136.2626,"```lambda-dcs
Interaction ⊓ Person1.Marta ⊓ ¬Person2.Spanish
```"
12,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,0.623501,True,stop,1658,0.025616,22,0.161551,136.1799,"```lambda-dcs
Interaction ⊓ Person1.Marta ⊓ ¬Person2.Spanish
```"
