Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.828745,True,stop,1663,0.183344,26,0.192216,135.2645,"```lambda-dcs
Product ⊓ PurchasedBy.Customer.(Customer ⊓ ID.'USR-99')
```"
2,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.662112,True,stop,1663,0.025716,26,0.191513,135.761,"```lambda-dcs
Product ⊓ PurchasedBy.Customer.(Customer ⊓ ID.'USR-99')
```"
3,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.655029,True,stop,1663,0.026139,26,0.191818,135.5452,"```lambda-dcs
Product ⊓ PurchasedBy.Customer.(Customer ⊓ ID.'USR-99')
```"
4,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.661589,True,stop,1663,0.025591,26,0.191256,135.9434,"```lambda-dcs
Product ⊓ PurchasedBy.Customer.(Customer ⊓ ID.'USR-99')
```"
5,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.655821,True,stop,1663,0.025662,26,0.191781,135.5713,"```lambda-dcs
Product ⊓ PurchasedBy.Customer.(Customer ⊓ ID.'USR-99')
```"
6,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.672297,True,stop,1663,0.042325,26,0.191329,135.8916,"```lambda-dcs
Product ⊓ PurchasedBy.Customer.(Customer ⊓ ID.'USR-99')
```"
7,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.654458,True,stop,1663,0.025704,26,0.191141,136.0252,"```lambda-dcs
Product ⊓ PurchasedBy.Customer.(Customer ⊓ ID.'USR-99')
```"
8,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.679923,True,stop,1663,0.028369,26,0.191361,135.8689,"```lambda-dcs
Product ⊓ PurchasedBy.Customer.(Customer ⊓ ID.'USR-99')
```"
9,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.646952,True,stop,1663,0.025561,26,0.191415,135.8305,"```lambda-dcs
Product ⊓ PurchasedBy.Customer.(Customer ⊓ ID.'USR-99')
```"
10,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.654081,True,stop,1663,0.025777,26,0.19119,135.9904,"```lambda-dcs
Product ⊓ PurchasedBy.Customer.(Customer ⊓ ID.'USR-99')
```"
11,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.663085,True,stop,1663,0.025463,26,0.191817,135.5459,"```lambda-dcs
Product ⊓ PurchasedBy.Customer.(Customer ⊓ ID.'USR-99')
```"
12,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.659224,True,stop,1663,0.025245,26,0.191848,135.524,"```lambda-dcs
Product ⊓ PurchasedBy.Customer.(Customer ⊓ ID.'USR-99')
```"
13,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.660103,True,stop,1663,0.025665,26,0.191368,135.8639,"```lambda-dcs
Product ⊓ PurchasedBy.Customer.(Customer ⊓ ID.'USR-99')
```"
14,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.663449,True,stop,1663,0.025649,26,0.191658,135.6583,"```lambda-dcs
Product ⊓ PurchasedBy.Customer.(Customer ⊓ ID.'USR-99')
```"
15,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.667379,True,stop,1663,0.025763,26,0.193361,134.4635,"```lambda-dcs
Product ⊓ PurchasedBy.Customer.(Customer ⊓ ID.'USR-99')
```"
16,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.655661,True,stop,1663,0.025579,26,0.191283,135.9243,"```lambda-dcs
Product ⊓ PurchasedBy.Customer.(Customer ⊓ ID.'USR-99')
```"
17,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.658251,True,stop,1663,0.025834,26,0.191442,135.8114,"```lambda-dcs
Product ⊓ PurchasedBy.Customer.(Customer ⊓ ID.'USR-99')
```"
18,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.654552,True,stop,1663,0.025607,26,0.191471,135.7908,"```lambda-dcs
Product ⊓ PurchasedBy.Customer.(Customer ⊓ ID.'USR-99')
```"
19,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.670586,True,stop,1663,0.025797,26,0.191623,135.6831,"```lambda-dcs
Product ⊓ PurchasedBy.Customer.(Customer ⊓ ID.'USR-99')
```"
