Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.792397,True,stop,1658,0.182134,23,0.16911,136.0061,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
2,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.636677,True,stop,1658,0.025807,23,0.168676,136.3561,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
3,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.635634,True,stop,1658,0.0257,23,0.168615,136.4054,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
4,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.630631,True,stop,1658,0.025442,23,0.16887,136.1994,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
5,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.649023,True,stop,1658,0.025371,23,0.169409,135.7661,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
6,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.62591,True,stop,1658,0.025473,23,0.168526,136.4775,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
7,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.646124,True,stop,1658,0.025593,23,0.168535,136.4702,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
8,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.643914,True,stop,1658,0.025451,23,0.16852,136.4823,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
9,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.643894,True,stop,1658,0.025334,23,0.168517,136.4847,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
10,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.637695,True,stop,1658,0.025394,23,0.168866,136.2027,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
11,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.633279,True,stop,1658,0.025483,23,0.168572,136.4402,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
12,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.644221,True,stop,1658,0.025638,23,0.16896,136.1269,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
13,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.636828,True,stop,1658,0.02554,23,0.168496,136.5018,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
14,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.633037,True,stop,1658,0.025634,23,0.168632,136.3917,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
15,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.640043,True,stop,1658,0.025434,23,0.168575,136.4378,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
16,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.633366,True,stop,1658,0.025426,23,0.168772,136.2785,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
17,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.644934,True,stop,1658,0.025327,23,0.168986,136.1059,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
18,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.649685,True,stop,1658,0.025625,23,0.168544,136.4629,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
19,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.643081,True,stop,1658,0.025667,23,0.168706,136.3318,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
20,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.64776,True,stop,1658,0.025428,23,0.168489,136.5074,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
21,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.637015,True,stop,1658,0.025255,23,0.168526,136.4775,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
22,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.643011,True,stop,1658,0.025672,23,0.168529,136.475,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
23,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.632328,True,stop,1658,0.025723,23,0.169144,135.9788,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
24,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.637314,True,stop,1658,0.025944,23,0.168595,136.4216,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
25,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.638984,True,stop,1658,0.025513,23,0.168703,136.3343,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
26,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.636002,True,stop,1658,0.025674,23,0.168511,136.4896,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
27,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.639495,True,stop,1658,0.025452,23,0.168494,136.5034,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
28,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.6326,True,stop,1658,0.025469,23,0.168595,136.4216,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
29,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.647594,True,stop,1658,0.025478,23,0.168592,136.424,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
30,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.636396,True,stop,1658,0.025554,23,0.168512,136.4888,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
