Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.728455,True,stop,1660,0.16496,16,0.117656,135.9897,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
2,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.59486,True,stop,1660,0.025383,16,0.117357,136.3361,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
3,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.594396,True,stop,1660,0.025415,16,0.117395,136.292,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
4,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.592703,True,stop,1660,0.0259,16,0.117387,136.3013,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
5,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.596831,True,stop,1660,0.025429,16,0.117398,136.2885,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
6,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.587148,True,stop,1660,0.025738,16,0.117304,136.3977,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
7,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.589061,True,stop,1660,0.025655,16,0.117384,136.3048,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
8,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.570507,True,stop,1660,0.025669,16,0.117473,136.2015,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
9,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.586564,True,stop,1660,0.025655,16,0.117592,136.0637,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
10,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.57284,True,stop,1660,0.025158,16,0.117365,136.3268,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
11,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.579508,True,stop,1660,0.025397,16,0.117418,136.2653,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
12,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.577337,True,stop,1660,0.025625,16,0.117517,136.1505,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
13,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.581826,True,stop,1660,0.025192,16,0.117451,136.227,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
14,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.58767,True,stop,1660,0.025503,16,0.117376,136.3141,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
15,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.597993,True,stop,1660,0.02568,16,0.117427,136.2549,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
16,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.578556,True,stop,1660,0.025459,16,0.117456,136.2212,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
17,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.581501,True,stop,1660,0.025653,16,0.117472,136.2027,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
18,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.577875,True,stop,1660,0.025483,16,0.117479,136.1946,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
19,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.589454,True,stop,1660,0.025587,16,0.117423,136.2595,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
20,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.590625,True,stop,1660,0.023611,16,0.117774,135.8534,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
21,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.585438,True,stop,1660,0.025438,16,0.117335,136.3617,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
22,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.587166,True,stop,1660,0.025529,16,0.11738,136.3094,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
23,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.57995,True,stop,1660,0.025769,16,0.117456,136.2212,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
24,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.582524,True,stop,1660,0.025514,16,0.117363,136.3292,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
25,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.576997,True,stop,1660,0.025446,16,0.117412,136.2723,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
26,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.587461,True,stop,1660,0.025595,16,0.117626,136.0243,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
27,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.575848,True,stop,1660,0.025267,16,0.117612,136.0405,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
28,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.589002,True,stop,1660,0.025616,16,0.117507,136.1621,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
29,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.587572,True,stop,1660,0.025522,16,0.117373,136.3176,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
30,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.581824,True,stop,1660,0.025576,16,0.117818,135.8027,"```lambda-dcs
Queen ⊓ HasResidence.Residence
```"
