Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.833006,True,stop,1658,0.167147,30,0.220844,135.8425,"```lambda-dcs
Person ⊓ Name.MerylStreep ⊓ R[KnownFor].Person ⊓ Name.Eastwood
```"
2,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.686087,True,stop,1658,0.025523,30,0.220136,136.2794,"```lambda-dcs
Person ⊓ Name.MerylStreep ⊓ R[KnownFor].Person ⊓ Name.Eastwood
```"
3,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.763723,True,stop,1658,0.026091,39,0.286645,136.0568,"```lambda-dcs
(λx.(Person.MerylStreep ⊓ HasConnection.x)) ⊔ (λx.(Person.Eastwood ⊓ HasConnection.x))
```"
4,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.688535,True,stop,1658,0.025576,30,0.220521,136.0415,"```lambda-dcs
Person ⊓ Name.MerylStreep ⊓ R[KnownFor].Person ⊓ Name.Eastwood
```"
5,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.748706,True,stop,1658,0.025576,39,0.286443,136.1527,"```lambda-dcs
(λx.(Person.MerylStreep ⊓ HasConnection.x)) ⊔ (λx.(Person.Eastwood ⊓ HasConnection.x))
```"
6,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.749563,True,stop,1658,0.02556,39,0.286685,136.0378,"```lambda-dcs
(λx.(Person.MerylStreep ⊓ HasConnection.x)) ⊔ (λx.(Person.Eastwood ⊓ HasConnection.x))
```"
7,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.687767,True,stop,1658,0.025512,30,0.220457,136.081,"```lambda-dcs
Person ⊓ Name.MerylStreep ⊓ R[KnownFor].Person ⊓ Name.Eastwood
```"
8,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.687711,True,stop,1658,0.025835,30,0.221163,135.6466,"```lambda-dcs
Person ⊓ Name.MerylStreep ⊓ R[KnownFor].Person ⊓ Name.Eastwood
```"
9,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.696198,True,stop,1658,0.025879,30,0.220669,135.9502,"```lambda-dcs
Person ⊓ Name.MerylStreep ⊓ R[KnownFor].Person ⊓ Name.Eastwood
```"
10,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.695253,True,stop,1658,0.025257,30,0.220195,136.2429,"```lambda-dcs
Person ⊓ Name.MerylStreep ⊓ R[KnownFor].Person ⊓ Name.Eastwood
```"
11,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.751625,True,stop,1658,0.025556,39,0.28709,135.8459,"```lambda-dcs
(λx.(Person.MerylStreep ⊓ HasConnection.x)) ⊔ (λx.(Person.Eastwood ⊓ HasConnection.x))
```"
