Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.837181,True,stop,1665,0.184205,31,0.22821,135.8398,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
2,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.694505,True,stop,1665,0.025559,32,0.23541,135.9331,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BornBeforeEvent.(Date.August3rd1492)
```"
3,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.703037,True,stop,1665,0.02609,31,0.227673,136.1602,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
4,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.694167,True,stop,1665,0.025478,31,0.227635,136.1829,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
5,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.706152,True,stop,1665,0.025573,32,0.235554,135.85,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BornBeforeEvent.(Date.August3rd1492)
```"
6,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.6981,True,stop,1665,0.025655,31,0.228301,135.7857,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
7,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.695062,True,stop,1665,0.025318,31,0.227963,135.987,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
8,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.708056,True,stop,1665,0.04315,31,0.227588,136.211,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
9,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.67344,True,stop,1665,0.026031,31,0.228447,135.6989,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
10,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.696619,True,stop,1665,0.025608,31,0.227527,136.2476,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
11,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.703333,True,stop,1665,0.025436,31,0.227538,136.241,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
12,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.68832,True,stop,1665,0.025753,31,0.227601,136.2033,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
13,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.704877,True,stop,1665,0.025684,32,0.235162,136.0764,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BornBeforeEvent.(Date.August3rd1492)
```"
14,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.699239,True,stop,1665,0.025845,31,0.227786,136.0926,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
15,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.701508,True,stop,1665,0.025883,31,0.227714,136.1357,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
16,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.686236,True,stop,1665,0.025688,31,0.227608,136.1991,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
17,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.699152,True,stop,1665,0.02584,31,0.227623,136.1901,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
18,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.710196,True,stop,1665,0.025672,32,0.235204,136.0521,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BornBeforeEvent.(Date.August3rd1492)
```"
19,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.702368,True,stop,1665,0.025572,31,0.227666,136.1644,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
20,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.704035,True,stop,1665,0.025616,31,0.22774,136.1201,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
21,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.711808,True,stop,1665,0.025418,32,0.23513,136.0949,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BornBeforeEvent.(Date.August3rd1492)
```"
22,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.699615,True,stop,1665,0.025747,31,0.227634,136.1835,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
23,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.697825,True,stop,1665,0.025663,31,0.227617,136.1937,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
24,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.685697,True,stop,1665,0.025874,31,0.227682,136.1548,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
25,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.70921,True,stop,1665,0.025361,32,0.235571,135.8402,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BornBeforeEvent.(Date.August3rd1492)
```"
26,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.689239,True,stop,1665,0.025622,31,0.227659,136.1686,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
27,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.700734,True,stop,1665,0.02573,32,0.235584,135.8327,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BornBeforeEvent.(Date.August3rd1492)
```"
28,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.692965,True,stop,1665,0.025936,31,0.227653,136.1722,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
29,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.710061,True,stop,1665,0.025416,31,0.227542,136.2386,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
30,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.696173,True,stop,1665,0.025736,31,0.227649,136.1745,"```lambda-dcs
King ⊓ LocatedIn.Spain ⊓ BirthDate.Before.1492-08-03
```"
