Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.865434,True,stop,1654,0.180369,36,0.263818,136.4577,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.75,0.75,Q12,"The Candidate introduces an unnecessary existential quantifier (∃y) to find a constant entity that is already explicitly provided in the Ground Truth. While logically it attempts to represent the same relationship, it fails to use the direct predicate approach for the known ID and instead creates a complex chain of relations that deviates from the efficient, direct mapping of the Ground Truth. However, since it remains type-safe and semantically captures the intent of finding products linked to that specific ID via an intermediate variable, it is not catastrophically wrong, but it is less faithful to the provided ground truth structure.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary existential quantifier (∃y) to find a constant entity that is already explicitly provided in the Ground Truth. While logically it attempts to represent the same relationship, it fails to use the direct predicate approach for the known ID and instead creates a complex chain of relations that deviates from the efficient, direct mapping of the Ground Truth. However, since it remains type-safe and semantically captures the intent of finding products linked to that specific ID via an intermediate variable, it is not catastrophically wrong, but it is less faithful to the provided ground truth structure."",
  ""score"": 0.75
}
```","λx.product(x) ∧ purchased_by(x,USR99)","λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
pccg_cgg_lambda,2,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.722959,True,stop,1654,0.025537,36,0.263193,136.7818,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.75,0.75,Q12,"The Candidate introduces an unnecessary existential quantifier (∃y) to find a constant entity that is already explicitly provided in the Ground Truth. While logically related, it fails to follow the simpler, direct mapping of the constant 'USR-99' to the relation, and instead attempts to reconstruct the entity via a search, which deviates from the ground truth's efficient use of constants.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary existential quantifier (∃y) to find a constant entity that is already explicitly provided in the Ground Truth. While logically related, it fails to follow the simpler, direct mapping of the constant 'USR-99' to the relation, and instead attempts to reconstruct the entity via a search, which deviates from the ground truth's efficient use of constants."",
  ""score"": 0.75
}
```","λx.product(x) ∧ purchased_by(x,USR99)","λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
pccg_cgg_lambda,3,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.7186,True,stop,1654,0.025666,36,0.263159,136.7994,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.75,0.75,Q12,"The Candidate introduces an unnecessary existential quantifier (∃y) to find a constant entity that is already explicitly provided in the Ground Truth. While logically related, it fails to follow the simpler, direct mapping of the constant 'USR-99' to the relation, and instead attempts to reconstruct the entity via a search, which deviates from the ground truth's efficient use of constants.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary existential quantifier (∃y) to find a constant entity that is already explicitly provided in the Ground Truth. While logically related, it fails to follow the simpler, direct mapping of the constant 'USR-99' to the relation, and instead attempts to reconstruct the entity via a search, which deviates from the ground truth's efficient use of constants."",
  ""score"": 0.75
}
```","λx.product(x) ∧ purchased_by(x,USR99)","λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
pccg_cgg_lambda,4,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.724452,True,stop,1654,0.025906,36,0.263767,136.4841,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.75,0.75,Q12,"The Candidate introduces an unnecessary existential quantifier (∃y) to find a constant entity that is already explicitly provided in the Ground Truth. While logically related, it fails to follow the simpler, direct mapping of the constant 'USR-99' to the relation, and instead attempts to reconstruct the entity via a search, which deviates from the ground truth's efficient use of constants.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary existential quantifier (∃y) to find a constant entity that is already explicitly provided in the Ground Truth. While logically related, it fails to follow the simpler, direct mapping of the constant 'USR-99' to the relation, and instead attempts to reconstruct the entity via a search, which deviates from the ground truth's efficient use of constants."",
  ""score"": 0.75
}
```","λx.product(x) ∧ purchased_by(x,USR99)","λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
pccg_cgg_lambda,5,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.712592,True,stop,1654,0.025802,36,0.264098,136.313,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.75,0.75,Q12,"The Candidate introduces an unnecessary existential quantifier (∃y) to find a constant entity that is already explicitly provided in the Ground Truth. While logically related, it fails to follow the simpler, direct mapping of the constant 'USR-99' to the relation, and instead attempts to reconstruct the entity via a search, which deviates from the ground truth's efficient use of constants.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary existential quantifier (∃y) to find a constant entity that is already explicitly provided in the Ground Truth. While logically related, it fails to follow the simpler, direct mapping of the constant 'USR-99' to the relation, and instead attempts to reconstruct the entity via a search, which deviates from the ground truth's efficient use of constants."",
  ""score"": 0.75
}
```","λx.product(x) ∧ purchased_by(x,USR99)","λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
pccg_cgg_lambda,6,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.7177,True,stop,1654,0.025319,36,0.263285,136.734,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.75,0.75,Q12,"The Candidate introduces an unnecessary existential quantifier (∃y) to find a constant entity that is already explicitly provided in the Ground Truth. While logically related, it fails to follow the simpler, direct mapping of the constant 'USR-99' to the relation, and instead attempts to reconstruct the entity via a search, which deviates from the ground truth's efficient use of constants.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary existential quantifier (∃y) to find a constant entity that is already explicitly provided in the Ground Truth. While logically related, it fails to follow the simpler, direct mapping of the constant 'USR-99' to the relation, and instead attempts to reconstruct the entity via a search, which deviates from the ground truth's efficient use of constants."",
  ""score"": 0.75
}
```","λx.product(x) ∧ purchased_by(x,USR99)","λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
pccg_cgg_lambda,7,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.727239,True,stop,1654,0.025286,36,0.263167,136.7953,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.75,0.75,Q12,"The Candidate introduces an unnecessary existential quantifier (∃y) to find a constant entity that is already explicitly provided in the Ground Truth. While logically related, it fails to follow the simpler, direct mapping of the constant 'USR-99' to the relation, and instead attempts to reconstruct the entity via a search, which deviates from the ground truth's efficient use of constants.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary existential quantifier (∃y) to find a constant entity that is already explicitly provided in the Ground Truth. While logically related, it fails to follow the simpler, direct mapping of the constant 'USR-99' to the relation, and instead attempts to reconstruct the entity via a search, which deviates from the ground truth's efficient use of constants."",
  ""score"": 0.75
}
```","λx.product(x) ∧ purchased_by(x,USR99)","λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
pccg_cgg_lambda,8,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.717818,True,stop,1654,0.025496,36,0.26353,136.6068,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.75,0.75,Q12,"The Candidate introduces an unnecessary existential quantifier (∃y) to find a constant entity that is already explicitly provided in the Ground Truth. While logically related, it fails to follow the simpler, direct mapping of the constant 'USR-99' to the relation, and instead attempts to reconstruct the entity via a search, which deviates from the ground truth's efficient use of constants.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary existential quantifier (∃y) to find a constant entity that is already explicitly provided in the Ground Truth. While logically related, it fails to follow the simpler, direct mapping of the constant 'USR-99' to the relation, and instead attempts to reconstruct the entity via a search, which deviates from the ground truth's efficient use of constants."",
  ""score"": 0.75
}
```","λx.product(x) ∧ purchased_by(x,USR99)","λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
pccg_cgg_lambda,9,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.72567,True,stop,1654,0.025438,36,0.263366,136.6919,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.75,0.75,Q12,"The Candidate introduces an unnecessary existential quantifier (∃y) to find a constant entity that is already explicitly provided in the Ground Truth. While logically related, it fails to follow the simpler, direct mapping of the constant 'USR-99' to the relation, and instead attempts to reconstruct the entity via a search, which deviates from the ground truth's efficient use of constants.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary existential quantifier (∃y) to find a constant entity that is already explicitly provided in the Ground Truth. While logically related, it fails to follow the simpler, direct mapping of the constant 'USR-99' to the relation, and instead attempts to reconstruct the entity via a search, which deviates from the ground truth's efficient use of constants."",
  ""score"": 0.75
}
```","λx.product(x) ∧ purchased_by(x,USR99)","λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
pccg_cgg_lambda,10,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.715011,True,stop,1654,0.025445,36,0.264357,136.1795,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.75,0.75,Q12,"The Candidate introduces an unnecessary existential quantifier (∃y) to find a constant entity that is already explicitly provided in the Ground Truth. While logically related, it fails to follow the simpler, direct mapping of the constant 'USR-99' to the relation, and instead attempts to reconstruct the entity via a search, which deviates from the ground truth's efficient use of constants.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary existential quantifier (∃y) to find a constant entity that is already explicitly provided in the Ground Truth. While logically related, it fails to follow the simpler, direct mapping of the constant 'USR-99' to the relation, and instead attempts to reconstruct the entity via a search, which deviates from the ground truth's efficient use of constants."",
  ""score"": 0.75
}
```","λx.product(x) ∧ purchased_by(x,USR99)","λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
