Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.0,0.960456,True,stop,1660,0.180172,46,0.339055,135.6712,"```lambda-calculus
λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λyλx.route(x,SR45,y)∧server(y)∧located_at(y,uni_oviedo)","λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
pccg_cgg_lambda,2,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.0,0.796216,True,stop,1660,0.0255,46,0.336683,136.627,"```lambda-calculus
λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λyλx.route(x,SR45,y)∧server(y)∧located_at(y,uni_oviedo)","λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
pccg_cgg_lambda,3,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.0,0.803257,True,stop,1660,0.025345,46,0.336115,136.8579,"```lambda-calculus
λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λyλx.route(x,SR45,y)∧server(y)∧located_at(y,uni_oviedo)","λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
pccg_cgg_lambda,4,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.0,0.809518,True,stop,1660,0.02563,46,0.336043,136.8872,"```lambda-calculus
λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λyλx.route(x,SR45,y)∧server(y)∧located_at(y,uni_oviedo)","λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
pccg_cgg_lambda,5,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.0,0.790579,True,stop,1660,0.025468,46,0.336083,136.871,"```lambda-calculus
λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λyλx.route(x,SR45,y)∧server(y)∧located_at(y,uni_oviedo)","λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
pccg_cgg_lambda,6,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.0,0.806585,True,stop,1660,0.025372,46,0.336039,136.8889,"```lambda-calculus
λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λyλx.route(x,SR45,y)∧server(y)∧located_at(y,uni_oviedo)","λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
pccg_cgg_lambda,7,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.0,0.803067,True,stop,1660,0.025658,46,0.336007,136.9019,"```lambda-calculus
λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λyλx.route(x,SR45,y)∧server(y)∧located_at(y,uni_oviedo)","λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
pccg_cgg_lambda,8,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.0,0.792785,True,stop,1660,0.025466,46,0.336141,136.8473,"```lambda-calculus
λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λyλx.route(x,SR45,y)∧server(y)∧located_at(y,uni_oviedo)","λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
pccg_cgg_lambda,9,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.0,0.798929,True,stop,1660,0.025507,46,0.337939,136.1192,"```lambda-calculus
λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λyλx.route(x,SR45,y)∧server(y)∧located_at(y,uni_oviedo)","λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
pccg_cgg_lambda,10,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.0,0.794405,True,stop,1660,0.025506,46,0.336879,136.5475,"```lambda-calculus
λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λyλx.route(x,SR45,y)∧server(y)∧located_at(y,uni_oviedo)","λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
