Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.305807,True,stop,1774,0.18452,93,0.683409,136.0825,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
2,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.142743,True,stop,1774,0.025718,93,0.684745,135.817,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
3,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.1543,True,stop,1774,0.025846,93,0.683112,136.1417,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
4,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.158236,True,stop,1774,0.04339,93,0.679314,136.9028,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
5,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.093519,True,stop,1774,0.024541,93,0.63574,146.2862,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
6,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.067603,True,stop,1774,0.024142,93,0.627425,148.2249,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
7,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.100231,True,stop,1774,0.024753,93,0.626761,148.3819,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
8,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.157653,True,stop,1774,0.025823,93,0.682145,136.3347,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
9,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.102423,True,stop,1774,0.026721,93,0.635751,146.2837,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
10,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.097023,True,stop,1774,0.024893,93,0.635107,146.432,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
11,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.092206,True,stop,1774,0.024533,93,0.634146,146.6539,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
12,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.069873,True,stop,1774,0.03883,93,0.626189,148.5175,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
13,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.100364,True,stop,1774,0.024665,93,0.627038,148.3164,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
14,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.079653,True,stop,1774,0.024507,93,0.627134,148.2937,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
15,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.098094,True,stop,1774,0.024844,93,0.627029,148.3185,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
16,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.099825,True,stop,1774,0.025151,93,0.62657,148.4272,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
17,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.094821,True,stop,1774,0.026074,93,0.631697,147.2225,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
18,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.098947,True,stop,1774,0.024442,93,0.630463,147.5106,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
19,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.095496,True,stop,1774,0.024623,93,0.625161,148.7617,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
20,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.092425,True,stop,1774,0.024747,93,0.628273,148.0248,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
21,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.086083,True,stop,1774,0.025409,93,0.626293,148.4928,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
22,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.105527,True,stop,1774,0.039774,93,0.633806,146.7326,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
23,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.093849,True,stop,1774,0.02456,93,0.629172,147.8133,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
24,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.111858,True,stop,1774,0.024818,93,0.633618,146.7761,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
25,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.1171,True,stop,1774,0.024717,93,0.63384,146.7247,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
26,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.090163,True,stop,1774,0.024733,93,0.63537,146.3714,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
27,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.148664,True,stop,1774,0.027754,93,0.681564,136.4509,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
28,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.164884,True,stop,1774,0.02562,93,0.681757,136.4122,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
29,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.162782,True,stop,1774,0.025834,93,0.684401,135.8852,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
30,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.164799,True,stop,1774,0.02554,93,0.681839,136.3958,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```"
