Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.924736,True,stop,1770,0.177919,46,0.318145,144.5882,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
2,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.771012,True,stop,1770,0.024841,46,0.318289,144.5227,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
3,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.782731,True,stop,1770,0.024275,46,0.316843,145.1823,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
4,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.764696,True,stop,1770,0.024543,46,0.318269,144.5318,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
5,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.779122,True,stop,1770,0.024487,46,0.318654,144.3572,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
6,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.770943,True,stop,1770,0.024823,46,0.319161,144.1279,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
7,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.782514,True,stop,1770,0.024624,46,0.318357,144.4919,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
8,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.780581,True,stop,1770,0.024561,46,0.317469,144.896,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
9,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.783996,True,stop,1770,0.024897,46,0.318193,144.5663,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
10,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.782219,True,stop,1770,0.024587,46,0.318201,144.5627,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
11,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.783945,True,stop,1770,0.024937,46,0.31739,144.9321,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
12,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.778035,True,stop,1770,0.024397,46,0.317587,144.8422,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
13,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.789906,True,stop,1770,0.024669,46,0.317811,144.7401,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
14,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.775937,True,stop,1770,0.024825,46,0.317059,145.0834,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
