Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,1.259461,True,stop,1776,0.165115,86,0.634435,135.5537,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (d / dollar :quant (a / all :domain (p / player) :ARG0-of (o / of-01 :ARG1 (c / club :name ""Rayo Vallecano"")))) :mod (m / more)))
```"
2,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,1.09867,True,stop,1776,0.025771,86,0.633513,135.751,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (d / dollar :quant (a / all :domain (p / player) :ARG0-of (o / of-01 :ARG1 (c / club :name ""Rayo Vallecano"")))) :mod (m / more)))
```"
3,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,1.094253,True,stop,1776,0.025417,86,0.633711,135.7085,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (d / dollar :quant (a / all :domain (p / player) :ARG0-of (o / of-01 :ARG1 (c / club :name ""Rayo Vallecano"")))) :mod (m / more)))
```"
4,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,1.111814,True,stop,1776,0.025844,86,0.633655,135.7205,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (d / dollar :quant (a / all :domain (p / player) :ARG0-of (o / of-01 :ARG1 (c / club :name ""Rayo Vallecano"")))) :mod (m / more)))
```"
5,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,1.093616,True,stop,1776,0.02582,86,0.634319,135.5785,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (d / dollar :quant (a / all :domain (p / player) :ARG0-of (o / of-01 :ARG1 (c / club :name ""Rayo Vallecano"")))) :mod (m / more)))
```"
6,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,1.101157,True,stop,1776,0.025574,86,0.632936,135.8747,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (d / dollar :quant (a / all :domain (p / player) :ARG0-of (o / of-01 :ARG1 (c / club :name ""Rayo Vallecano"")))) :mod (m / more)))
```"
7,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,1.100944,True,stop,1776,0.025477,86,0.633282,135.8005,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (d / dollar :quant (a / all :domain (p / player) :ARG0-of (o / of-01 :ARG1 (c / club :name ""Rayo Vallecano"")))) :mod (m / more)))
```"
8,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,1.090429,True,stop,1776,0.025802,86,0.633471,135.76,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (d / dollar :quant (a / all :domain (p / player) :ARG0-of (o / of-01 :ARG1 (c / club :name ""Rayo Vallecano"")))) :mod (m / more)))
```"
9,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,1.08658,True,stop,1776,0.025668,86,0.628267,136.8845,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (d / dollar :quant (a / all :domain (p / player) :ARG0-of (o / of-01 :ARG1 (c / club :name ""Rayo Vallecano"")))) :mod (m / more)))
```"
10,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,1.046677,True,stop,1776,0.025018,86,0.584344,147.1736,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (d / dollar :quant (a / all :domain (p / player) :ARG0-of (o / of-01 :ARG1 (c / club :name ""Rayo Vallecano"")))) :mod (m / more)))
```"
