Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,2.0326,0.0456,"[2.0195, 2.0508]",113.8086,True,True,2.0238,2.0568,2.0808
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,3.1878,0.0198,"[3.1814, 3.1954]",114.6039,True,True,3.1814,3.2158,3.2177
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,2.5742,0.0139,"[2.5691, 2.5794]",114.3035,True,True,2.5732,2.5887,2.597
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,3.4199,0.0574,"[3.3982, 3.4363]",113.9753,True,True,3.4224,3.4631,3.4841
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,3.2506,0.0494,"[3.2374, 3.2695]",114.3588,True,True,3.2394,3.2655,3.2974
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,3.1265,0.0217,"[3.1184, 3.1347]",114.2709,True,True,3.1233,3.1591,3.1675
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,2.862,0.0233,"[2.8543, 2.8706]",114.101,True,True,2.8585,2.8778,2.8979
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,2.2776,0.1417,"[2.2290, 2.3242]",113.196,True,True,2.1933,2.4815,2.4985
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,9.0143,2.3947,"[8.1671, 9.8722]",114.4865,True,True,9.5126,11.3573,12.6487
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,3.1114,0.0574,"[3.0918, 3.1332]",115.5352,True,True,3.098,3.1891,3.2151
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,4.9675,0.0587,"[4.9459, 4.9890]",115.9547,True,True,4.966,5.0685,5.07
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,2.0141,0.0173,"[2.0084, 2.0204]",118.2572,True,True,2.0148,2.0287,2.0312
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,2.9892,0.0323,"[2.9794, 3.0013]",117.3153,True,True,2.9839,3.0186,3.0442
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,1.9628,0.0404,"[1.9483, 1.9784]",116.6446,True,True,1.9534,2.0305,2.0478
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,3.4787,0.0301,"[3.4694, 3.4903]",117.5061,True,True,3.4758,3.4987,3.4997
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,10.1361,5.1276,"[8.3676, 11.9900]",115.7528,True,True,11.0895,18.4156,18.4607
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,2.488,0.0172,"[2.4816, 2.4944]",118.3171,True,True,2.489,2.5076,2.5116
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,2.5167,0.0595,"[2.4973, 2.5375]",116.1078,True,True,2.4941,2.6155,2.6218
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,8.1198,4.8819,"[6.6713, 10.0581]",116.354,True,True,7.4586,12.0577,16.3978
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,3.6549,2.0089,"[3.2780, 4.3912]",117.2433,True,True,3.2787,3.3846,3.3922
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,2.348,0.0462,"[2.3338, 2.3648]",117.4888,True,True,2.3367,2.4095,2.4604
Q22,Tell me the players who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,2.1291,0.0508,"[2.1123, 2.1464]",115.794,True,True,2.1025,2.2078,2.2135
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,3.1583,0.0577,"[3.1392, 3.1790]",116.8352,True,True,3.1531,3.2548,3.2634
Q24,Tell me the players who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,2.0783,0.0145,"[2.0729, 2.0837]",118.3437,True,True,2.0804,2.0955,2.0984
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,2.5579,0.0182,"[2.5511, 2.5647]",118.2401,True,True,2.5591,2.5805,2.5821
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,1.8095,0.0225,"[1.8025, 1.8183]",118.195,True,True,1.8101,1.8215,1.8287
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,2.1254,0.0427,"[2.1114, 2.1400]",116.4461,True,True,2.1044,2.1925,2.209
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,2.2572,0.0422,"[2.2433, 2.2720]",117.662,True,True,2.2483,2.3283,2.3617
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,2.188,0.0199,"[2.1805, 2.1954]",118.4514,True,True,2.1914,2.2083,2.2107
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,2.7556,0.0507,"[2.7389, 2.7716]",116.9418,True,True,2.7403,2.8581,2.8647
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,2.1351,0.0473,"[2.1200, 2.1522]",116.182,True,True,2.1265,2.2163,2.2273
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,3.5112,0.8079,"[3.2493, 3.8588]",116.9042,True,True,3.2364,3.6151,5.8829
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,3.3402,0.0492,"[3.3240, 3.3574]",116.3107,True,True,3.3264,3.4322,3.4429
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,2.3898,0.049,"[2.3738, 2.4089]",116.3001,True,True,2.3751,2.4838,2.4925
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,1.7593,0.0443,"[1.7414, 1.7746]",112.1018,True,True,1.7819,1.7951,1.8055
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,5.5413,1.2603,"[5.1693, 6.0491]",116.6889,True,True,5.4044,5.5092,5.5252
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,2.5639,0.0452,"[2.5493, 2.5808]",117.0324,True,True,2.5581,2.6156,2.6629
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,1.8568,0.0606,"[1.8335, 1.8775]",112.1371,True,True,1.887,1.9111,1.9173
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,2.017,0.0552,"[1.9989, 2.0370]",115.0386,True,True,1.9843,2.094,2.0959
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,2.508,0.0385,"[2.4956, 2.5220]",117.6188,True,True,2.5009,2.5344,2.6035
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,2.9083,0.0348,"[2.8974, 2.9224]",117.5349,True,True,2.9026,2.9339,2.9806
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,2.2447,0.0526,"[2.2272, 2.2630]",116.4619,True,True,2.2337,2.3363,2.3412
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,2.496,0.038,"[2.4836, 2.5104]",117.319,True,True,2.4832,2.5561,2.5647
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,10.3,8.8443,"[7.0496, 13.5780]",114.7912,True,True,6.4079,27.4769,27.5323
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,3.8486,0.068,"[3.8235, 3.8729]",116.9621,True,True,3.843,3.896,3.9581
