Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,2.662243,True,stop,7354,0.033401,233,1.984696,117.3983,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
2,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,2.560667,True,stop,7354,0.016578,225,1.914628,117.5163,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
3,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,2.559193,True,stop,7354,0.012147,225,1.91395,117.5579,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
4,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,2.569238,True,stop,7354,0.0168,225,1.913676,117.5748,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
5,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,2.526338,True,stop,7354,0.016201,225,1.915002,117.4933,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
6,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,2.557553,True,stop,7354,0.016764,225,1.9161,117.426,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
7,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,2.548985,True,stop,7354,0.016792,225,1.914016,117.5539,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
8,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,2.510626,True,stop,7354,0.016352,225,1.909525,117.8304,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
9,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,2.515118,True,stop,7354,0.012128,225,1.915305,117.4748,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
10,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,2.515119,True,stop,7354,0.0167,225,1.913877,117.5624,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
