Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.025,4.119073,True,stop,7217,0.185464,499,3.433544,145.3309,"```json
[
  {
    ""target"": [
      ""p1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""City""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      },
      {
        ""id"": ""e3"",
        ""type"": ""City""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""route_to""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Madrid""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Barcelona""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""e3""
            },
            ""condition"": {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e3""
                  },
                  ""operator"": ""="",
                  ""right"": ""Huesca""
                },
                {
                  ""list"": {
                    ""list_elements"": ""p1""
                  },
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    },
                    ""operator"": ""CONTAINS"",
                    ""right"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    }
                  },
                  ""quantifier_kind"": ""EXISTS""
                }
              ]
            },
            ""quantifier_kind"": ""NONE""
          }
        }
      ]
    }
  }
]
```"
2,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.025,3.946798,True,stop,7217,0.025551,499,3.462572,144.1125,"```json
[
  {
    ""target"": [
      ""p1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""City""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      },
      {
        ""id"": ""e3"",
        ""type"": ""City""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""route_to""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Madrid""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Barcelona""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""e3""
            },
            ""condition"": {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e3""
                  },
                  ""operator"": ""="",
                  ""right"": ""Huesca""
                },
                {
                  ""list"": {
                    ""list_elements"": ""p1""
                  },
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    },
                    ""operator"": ""CONTAINS"",
                    ""right"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    }
                  },
                  ""quantifier_kind"": ""EXISTS""
                }
              ]
            },
            ""quantifier_kind"": ""NONE""
          }
        }
      ]
    }
  }
]
```"
3,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.025,3.950473,True,stop,7217,0.02604,499,3.439803,145.0664,"```json
[
  {
    ""target"": [
      ""p1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""City""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      },
      {
        ""id"": ""e3"",
        ""type"": ""City""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""route_to""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Madrid""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Barcelona""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""e3""
            },
            ""condition"": {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e3""
                  },
                  ""operator"": ""="",
                  ""right"": ""Huesca""
                },
                {
                  ""list"": {
                    ""list_elements"": ""p1""
                  },
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    },
                    ""operator"": ""CONTAINS"",
                    ""right"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    }
                  },
                  ""quantifier_kind"": ""EXISTS""
                }
              ]
            },
            ""quantifier_kind"": ""NONE""
          }
        }
      ]
    }
  }
]
```"
4,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.025,3.956538,True,stop,7217,0.025743,499,3.449795,144.6463,"```json
[
  {
    ""target"": [
      ""p1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""City""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      },
      {
        ""id"": ""e3"",
        ""type"": ""City""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""route_to""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Madrid""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Barcelona""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""e3""
            },
            ""condition"": {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e3""
                  },
                  ""operator"": ""="",
                  ""right"": ""Huesca""
                },
                {
                  ""list"": {
                    ""list_elements"": ""p1""
                  },
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    },
                    ""operator"": ""CONTAINS"",
                    ""right"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    }
                  },
                  ""quantifier_kind"": ""EXISTS""
                }
              ]
            },
            ""quantifier_kind"": ""NONE""
          }
        }
      ]
    }
  }
]
```"
5,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.025,3.938107,True,stop,7217,0.025758,499,3.438916,145.1039,"```json
[
  {
    ""target"": [
      ""p1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""City""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      },
      {
        ""id"": ""e3"",
        ""type"": ""City""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""route_to""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Madrid""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Barcelona""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""e3""
            },
            ""condition"": {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e3""
                  },
                  ""operator"": ""="",
                  ""right"": ""Huesca""
                },
                {
                  ""list"": {
                    ""list_elements"": ""p1""
                  },
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    },
                    ""operator"": ""CONTAINS"",
                    ""right"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    }
                  },
                  ""quantifier_kind"": ""EXISTS""
                }
              ]
            },
            ""quantifier_kind"": ""NONE""
          }
        }
      ]
    }
  }
]
```"
6,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.025,3.952224,True,stop,7217,0.026105,499,3.442391,144.9574,"```json
[
  {
    ""target"": [
      ""p1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""City""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      },
      {
        ""id"": ""e3"",
        ""type"": ""City""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""route_to""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Madrid""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Barcelona""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""e3""
            },
            ""condition"": {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e3""
                  },
                  ""operator"": ""="",
                  ""right"": ""Huesca""
                },
                {
                  ""list"": {
                    ""list_elements"": ""p1""
                  },
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    },
                    ""operator"": ""CONTAINS"",
                    ""right"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    }
                  },
                  ""quantifier_kind"": ""EXISTS""
                }
              ]
            },
            ""quantifier_kind"": ""NONE""
          }
        }
      ]
    }
  }
]
```"
7,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.025,3.954014,True,stop,7217,0.026132,499,3.43755,145.1615,"```json
[
  {
    ""target"": [
      ""p1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""City""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      },
      {
        ""id"": ""e3"",
        ""type"": ""City""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""route_to""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Madrid""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Barcelona""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""e3""
            },
            ""condition"": {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e3""
                  },
                  ""operator"": ""="",
                  ""right"": ""Huesca""
                },
                {
                  ""list"": {
                    ""list_elements"": ""p1""
                  },
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    },
                    ""operator"": ""CONTAINS"",
                    ""right"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    }
                  },
                  ""quantifier_kind"": ""EXISTS""
                }
              ]
            },
            ""quantifier_kind"": ""NONE""
          }
        }
      ]
    }
  }
]
```"
8,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.025,3.916454,True,stop,7217,0.025549,499,3.455942,144.389,"```json
[
  {
    ""target"": [
      ""p1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""City""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      },
      {
        ""id"": ""e3"",
        ""type"": ""City""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""route_to""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Madrid""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Barcelona""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""e3""
            },
            ""condition"": {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e3""
                  },
                  ""operator"": ""="",
                  ""right"": ""Huesca""
                },
                {
                  ""list"": {
                    ""list_elements"": ""p1""
                  },
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    },
                    ""operator"": ""CONTAINS"",
                    ""right"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    }
                  },
                  ""quantifier_kind"": ""EXISTS""
                }
              ]
            },
            ""quantifier_kind"": ""NONE""
          }
        }
      ]
    }
  }
]
```"
9,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.025,3.927326,True,stop,7217,0.026196,499,3.446988,144.7641,"```json
[
  {
    ""target"": [
      ""p1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""City""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      },
      {
        ""id"": ""e3"",
        ""type"": ""City""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""route_to""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Madrid""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Barcelona""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""e3""
            },
            ""condition"": {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e3""
                  },
                  ""operator"": ""="",
                  ""right"": ""Huesca""
                },
                {
                  ""list"": {
                    ""list_elements"": ""p1""
                  },
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    },
                    ""operator"": ""CONTAINS"",
                    ""right"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    }
                  },
                  ""quantifier_kind"": ""EXISTS""
                }
              ]
            },
            ""quantifier_kind"": ""NONE""
          }
        }
      ]
    }
  }
]
```"
10,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.025,3.962944,True,stop,7217,0.040759,499,3.444588,144.8649,"```json
[
  {
    ""target"": [
      ""p1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""City""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      },
      {
        ""id"": ""e3"",
        ""type"": ""City""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""route_to""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Madrid""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Barcelona""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""e3""
            },
            ""condition"": {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e3""
                  },
                  ""operator"": ""="",
                  ""right"": ""Huesca""
                },
                {
                  ""list"": {
                    ""list_elements"": ""p1""
                  },
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    },
                    ""operator"": ""CONTAINS"",
                    ""right"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    }
                  },
                  ""quantifier_kind"": ""EXISTS""
                }
              ]
            },
            ""quantifier_kind"": ""NONE""
          }
        }
      ]
    }
  }
]
```"
