Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,2.18492,True,stop,7212,0.184116,217,1.500234,144.6441,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": { ""list_elements"": ""e2"" }
        },
        ""map_expression"": { ""attribute_name"": ""salary"", ""of"": ""r1"" },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""FootballClub"" },
      { ""id"": ""e2"", ""type"": ""FootballPlayer"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Oviedo""
    }
  }
]
```"
2,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,2.011454,True,stop,7212,0.026219,217,1.501767,144.4964,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": { ""list_elements"": ""e2"" }
        },
        ""map_expression"": { ""attribute_name"": ""salary"", ""of"": ""r1"" },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""FootballClub"" },
      { ""id"": ""e2"", ""type"": ""FootballPlayer"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Oviedo""
    }
  }
]
```"
3,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,2.007965,True,stop,7212,0.025913,217,1.501666,144.5062,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": { ""list_elements"": ""e2"" }
        },
        ""map_expression"": { ""attribute_name"": ""salary"", ""of"": ""r1"" },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""FootballClub"" },
      { ""id"": ""e2"", ""type"": ""FootballPlayer"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Oviedo""
    }
  }
]
```"
4,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,1.991913,True,stop,7212,0.025406,217,1.498468,144.8146,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": { ""list_elements"": ""e2"" }
        },
        ""map_expression"": { ""attribute_name"": ""salary"", ""of"": ""r1"" },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""FootballClub"" },
      { ""id"": ""e2"", ""type"": ""FootballPlayer"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Oviedo""
    }
  }
]
```"
5,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,2.012961,True,stop,7212,0.025869,217,1.496834,144.9727,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": { ""list_elements"": ""e2"" }
        },
        ""map_expression"": { ""attribute_name"": ""salary"", ""of"": ""r1"" },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""FootballClub"" },
      { ""id"": ""e2"", ""type"": ""FootballPlayer"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Oviedo""
    }
  }
]
```"
6,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,2.007603,True,stop,7212,0.02556,217,1.500518,144.6167,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
            ""operator"": ""="",
            ""right"": ""Oviedo""
          }
        },
        ""map_expression"": { ""attribute_name"": ""salary"", ""of"": ""r1"" },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""FootballClub"" },
      { ""id"": ""e2"", ""type"": ""FootballPlayer"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e2"", ""to"": ""e1"" }
    ]
  }
]
```"
7,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,2.003365,True,stop,7212,0.025625,217,1.50273,144.4039,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": { ""list_elements"": ""e2"" }
        },
        ""map_expression"": { ""attribute_name"": ""salary"", ""of"": ""r1"" },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""FootballClub"" },
      { ""id"": ""e2"", ""type"": ""FootballPlayer"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Oviedo""
    }
  }
]
```"
8,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,2.038753,True,stop,7212,0.025712,217,1.502736,144.4033,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": { ""list_elements"": ""e2"" }
        },
        ""map_expression"": { ""attribute_name"": ""salary"", ""of"": ""r1"" },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""FootballClub"" },
      { ""id"": ""e2"", ""type"": ""FootballPlayer"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Oviedo""
    }
  }
]
```"
9,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,2.009134,True,stop,7212,0.025521,217,1.50307,144.3712,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
            ""operator"": ""="",
            ""right"": ""Oviedo""
          }
        },
        ""map_expression"": { ""attribute_name"": ""salary"", ""of"": ""r1"" },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""FootballClub"" },
      { ""id"": ""e2"", ""type"": ""FootballPlayer"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e2"", ""to"": ""e1"" }
    ]
  }
]
```"
10,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,2.277799,True,stop,7212,0.025577,255,1.764967,144.4786,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e2""
          },
          ""filter"": {
            ""left"": {
              ""attribute_name"": ""name"",
              ""of"": ""e1""
            },
            ""operator"": ""="",
            ""right"": ""Oviedo""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""r1""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""FootballClub""
      },
      {
        ""id"": ""e2"",
        ""type"": ""FootballPlayer""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""employed_by"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ]
  }
]
```"
