Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,3.867469,True,stop,7225,0.185398,463,3.200423,144.6684,"```json
[
  {
    ""target"": [
      ""p1"",
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Server""
      },
      {
        ""id"": ""e2"",
        ""type"": ""University""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Server""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_at"",
        ""from"": ""e2"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""communicates_with"",
        ""from"": ""e1"",
        ""to"": ""e3""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [
          ""communicates_with""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""server_id"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        },
        {
          ""left"": {
            ""attribute_name"": ""affiliation"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""e2""
        }
      ]
    }
  }
]
```"
2,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,3.718819,True,stop,7225,0.025661,463,3.202805,144.5608,"```json
[
  {
    ""target"": [
      ""p1"",
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Server""
      },
      {
        ""id"": ""e2"",
        ""type"": ""University""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Server""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_at"",
        ""from"": ""e2"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""communicates_with"",
        ""from"": ""e1"",
        ""to"": ""e3""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [
          ""communicates_with""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""server_id"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        },
        {
          ""left"": {
            ""attribute_name"": ""affiliation"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""e2""
        }
      ]
    }
  }
]
```"
3,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,3.743191,True,stop,7225,0.042726,463,3.200914,144.6462,"```json
[
  {
    ""target"": [
      ""p1"",
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Server""
      },
      {
        ""id"": ""e2"",
        ""type"": ""University""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Server""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_at"",
        ""from"": ""e2"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""communicates_with"",
        ""from"": ""e1"",
        ""to"": ""e3""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [
          ""communicates_with""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""server_id"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        },
        {
          ""left"": {
            ""attribute_name"": ""affiliation"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""e2""
        }
      ]
    }
  }
]
```"
4,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,3.724788,True,stop,7225,0.025888,463,3.20374,144.5186,"```json
[
  {
    ""target"": [
      ""p1"",
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Server""
      },
      {
        ""id"": ""e2"",
        ""type"": ""University""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Server""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_at"",
        ""from"": ""e2"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""communicates_with"",
        ""from"": ""e1"",
        ""to"": ""e3""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [
          ""communicates_with""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""server_id"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        },
        {
          ""left"": {
            ""attribute_name"": ""affiliation"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""e2""
        }
      ]
    }
  }
]
```"
5,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,3.691996,True,stop,7225,0.026169,463,3.195917,144.8723,"```json
[
  {
    ""target"": [
      ""p1"",
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Server""
      },
      {
        ""id"": ""e2"",
        ""type"": ""University""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Server""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_at"",
        ""from"": ""e2"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""communicates_with"",
        ""from"": ""e1"",
        ""to"": ""e3""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [
          ""communicates_with""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""server_id"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        },
        {
          ""left"": {
            ""attribute_name"": ""affiliation"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""e2""
        }
      ]
    }
  }
]
```"
6,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,3.707718,True,stop,7225,0.026038,463,3.199259,144.721,"```json
[
  {
    ""target"": [
      ""p1"",
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Server""
      },
      {
        ""id"": ""e2"",
        ""type"": ""University""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Server""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_at"",
        ""from"": ""e2"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""communicates_with"",
        ""from"": ""e1"",
        ""to"": ""e3""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [
          ""communicates_with""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""server_id"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        },
        {
          ""left"": {
            ""attribute_name"": ""affiliation"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""e2""
        }
      ]
    }
  }
]
```"
7,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,3.703664,True,stop,7225,0.025608,463,3.195873,144.8743,"```json
[
  {
    ""target"": [
      ""p1"",
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Server""
      },
      {
        ""id"": ""e2"",
        ""type"": ""University""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Server""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_at"",
        ""from"": ""e2"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""communicates_with"",
        ""from"": ""e1"",
        ""to"": ""e3""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [
          ""communicates_with""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""server_id"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        },
        {
          ""left"": {
            ""attribute_name"": ""affiliation"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""e2""
        }
      ]
    }
  }
]
```"
8,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,3.728335,True,stop,7225,0.026111,463,3.193738,144.9712,"```json
[
  {
    ""target"": [
      ""p1"",
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Server""
      },
      {
        ""id"": ""e2"",
        ""type"": ""University""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Server""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_at"",
        ""from"": ""e2"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""communicates_with"",
        ""from"": ""e1"",
        ""to"": ""e3""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [
          ""communicates_with""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""server_id"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        },
        {
          ""left"": {
            ""attribute_name"": ""affiliation"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""e2""
        }
      ]
    }
  }
]
```"
9,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,3.713622,True,stop,7225,0.026128,463,3.190464,145.12,"```json
[
  {
    ""target"": [
      ""p1"",
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Server""
      },
      {
        ""id"": ""e2"",
        ""type"": ""University""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Server""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_at"",
        ""from"": ""e2"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""communicates_with"",
        ""from"": ""e1"",
        ""to"": ""e3""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [
          ""communicates_with""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""server_id"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        },
        {
          ""left"": {
            ""attribute_name"": ""affiliation"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""e2""
        }
      ]
    }
  }
]
```"
10,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,3.711419,True,stop,7225,0.026145,463,3.191927,145.0534,"```json
[
  {
    ""target"": [
      ""p1"",
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Server""
      },
      {
        ""id"": ""e2"",
        ""type"": ""University""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Server""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_at"",
        ""from"": ""e2"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""communicates_with"",
        ""from"": ""e1"",
        ""to"": ""e3""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [
          ""communicates_with""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""server_id"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        },
        {
          ""left"": {
            ""attribute_name"": ""affiliation"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""e2""
        }
      ]
    }
  }
]
```"
