Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,1.04329,True,stop,1802,0.034796,47,0.420103,111.8773,"```amr
(u / amr-unknown :domain (w / weight) :domain (s / species :mod (m / mammal) :ARG1-of (a / average-01)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (a / average-01 :ARG1 (w / weight :poss (s / species :mod (m / mammal) :mod (a2 / all))))),(u / amr-unknown :domain (w / weight) :domain (s / species :mod (m / mammal) :ARG1-of (a / average-01))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
nsqa,2,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,1.020428,True,stop,1802,0.01138,47,0.412684,113.8886,"```amr
(u / amr-unknown :domain (w / weight) :domain (s / species :mod (m / mammal) :ARG1-of (a / average-01)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (a / average-01 :ARG1 (w / weight :poss (s / species :mod (m / mammal) :mod (a2 / all))))),(u / amr-unknown :domain (w / weight) :domain (s / species :mod (m / mammal) :ARG1-of (a / average-01))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
nsqa,3,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,1.022939,True,stop,1802,0.011245,47,0.412332,113.9858,"```amr
(u / amr-unknown :domain (w / weight) :domain (s / species :mod (m / mammal) :ARG1-of (a / average-01)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (a / average-01 :ARG1 (w / weight :poss (s / species :mod (m / mammal) :mod (a2 / all))))),(u / amr-unknown :domain (w / weight) :domain (s / species :mod (m / mammal) :ARG1-of (a / average-01))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
nsqa,4,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,1.027151,True,stop,1802,0.01134,47,0.412348,113.9814,"```amr
(u / amr-unknown :domain (w / weight) :domain (s / species :mod (m / mammal) :ARG1-of (a / average-01)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (a / average-01 :ARG1 (w / weight :poss (s / species :mod (m / mammal) :mod (a2 / all))))),(u / amr-unknown :domain (w / weight) :domain (s / species :mod (m / mammal) :ARG1-of (a / average-01))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
nsqa,5,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,1.030778,True,stop,1802,0.011583,47,0.412668,113.893,"```amr
(u / amr-unknown :domain (w / weight) :domain (s / species :mod (m / mammal) :ARG1-of (a / average-01)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (a / average-01 :ARG1 (w / weight :poss (s / species :mod (m / mammal) :mod (a2 / all))))),(u / amr-unknown :domain (w / weight) :domain (s / species :mod (m / mammal) :ARG1-of (a / average-01))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
nsqa,6,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,1.012338,True,stop,1802,0.011279,47,0.413149,113.7604,"```amr
(u / amr-unknown :domain (w / weight) :domain (s / species :mod (m / mammal) :ARG1-of (a / average-01)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (a / average-01 :ARG1 (w / weight :poss (s / species :mod (m / mammal) :mod (a2 / all))))),(u / amr-unknown :domain (w / weight) :domain (s / species :mod (m / mammal) :ARG1-of (a / average-01))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
nsqa,7,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,1.011408,True,stop,1802,0.011308,47,0.412607,113.9098,"```amr
(u / amr-unknown :domain (w / weight) :domain (s / species :mod (m / mammal) :ARG1-of (a / average-01)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (a / average-01 :ARG1 (w / weight :poss (s / species :mod (m / mammal) :mod (a2 / all))))),(u / amr-unknown :domain (w / weight) :domain (s / species :mod (m / mammal) :ARG1-of (a / average-01))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
nsqa,8,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,1.021153,True,stop,1802,0.011573,47,0.412824,113.85,"```amr
(u / amr-unknown :domain (w / weight) :domain (s / species :mod (m / mammal) :ARG1-of (a / average-01)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (a / average-01 :ARG1 (w / weight :poss (s / species :mod (m / mammal) :mod (a2 / all))))),(u / amr-unknown :domain (w / weight) :domain (s / species :mod (m / mammal) :ARG1-of (a / average-01))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
nsqa,9,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,1.020759,True,stop,1802,0.011272,47,0.412303,113.9938,"```amr
(u / amr-unknown :domain (w / weight) :domain (s / species :mod (m / mammal) :ARG1-of (a / average-01)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (a / average-01 :ARG1 (w / weight :poss (s / species :mod (m / mammal) :mod (a2 / all))))),(u / amr-unknown :domain (w / weight) :domain (s / species :mod (m / mammal) :ARG1-of (a / average-01))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
nsqa,10,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,1.025382,True,stop,1802,0.011268,47,0.412324,113.988,"```amr
(u / amr-unknown :domain (w / weight) :domain (s / species :mod (m / mammal) :ARG1-of (a / average-01)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (a / average-01 :ARG1 (w / weight :poss (s / species :mod (m / mammal) :mod (a2 / all))))),(u / amr-unknown :domain (w / weight) :domain (s / species :mod (m / mammal) :ARG1-of (a / average-01))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
