Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6279,0.2406,"[-1.5335, 2.7893]",90.2046,True,True,0.6279,0.764,0.781
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7042,0.2275,"[-1.3397, 2.7481]",92.5116,True,True,0.7042,0.8329,0.849
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7647,0.243,"[-1.4190, 2.9484]",93.2442,True,True,0.7647,0.9022,0.9194
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7574,0.2386,"[-1.3859, 2.9007]",91.5497,True,True,0.7574,0.8924,0.9092
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6198,0.2361,"[-1.5019, 2.7415]",90.4867,True,True,0.6198,0.7533,0.77
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,0.688,0.2358,"[-1.4307, 2.8066]",90.7957,True,True,0.688,0.8214,0.8381
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7013,0.2601,"[-1.6354, 3.0380]",90.9604,True,True,0.7013,0.8484,0.8668
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6486,0.2382,"[-1.4915, 2.7887]",91.3244,True,True,0.6486,0.7834,0.8002
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6895,0.2388,"[-1.4563, 2.8353]",91.7281,True,True,0.6895,0.8246,0.8415
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6916,0.2366,"[-1.4343, 2.8175]",92.8532,True,True,0.6916,0.8255,0.8422
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9056,0.2587,"[-1.4186, 3.2299]",92.9005,True,True,0.9056,1.052,1.0703
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.639,0.239,"[-1.5080, 2.7859]",92.7653,True,True,0.639,0.7741,0.791
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6522,0.2538,"[-1.6281, 2.9325]",89.9979,True,True,0.6522,0.7958,0.8137
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6162,0.2455,"[-1.5899, 2.8222]",91.5243,True,True,0.6162,0.7551,0.7724
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7519,0.2531,"[-1.5224, 3.0263]",91.9427,True,True,0.7519,0.8951,0.913
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7801,0.2258,"[-1.2483, 2.8085]",91.4014,True,True,0.7801,0.9078,0.9238
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7079,0.2415,"[-1.4619, 2.8776]",90.6105,True,True,0.7079,0.8445,0.8615
