Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.704615,True,stop,7365,0.035682,124,1.047872,118.3351,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
2,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.695071,True,stop,7365,0.016698,124,1.049461,118.1559,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
3,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.652356,True,stop,7365,0.016755,124,1.047375,118.3912,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
4,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.823076,True,stop,7365,0.016944,136,1.152858,117.9677,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
5,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.78561,True,stop,7365,0.016295,136,1.147451,118.5236,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
6,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.768326,True,stop,7365,0.01665,136,1.149314,118.3315,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
7,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.777687,True,stop,7365,0.016454,136,1.148788,118.3856,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
8,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.740446,True,stop,7365,0.016489,136,1.148442,118.4213,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
9,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.791711,True,stop,7365,0.016503,136,1.146477,118.6243,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
10,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.763333,True,stop,7365,0.01681,136,1.146823,118.5885,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
11,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.818036,True,stop,7365,0.016964,136,1.146501,118.6218,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
12,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.798007,True,stop,7365,0.016727,136,1.151475,118.1094,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
13,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.761354,True,stop,7365,0.016193,136,1.147769,118.4907,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
14,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.784784,True,stop,7365,0.016524,136,1.148047,118.462,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
15,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.777773,True,stop,7365,0.016397,136,1.14779,118.4886,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
16,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.663639,True,stop,7365,0.016846,124,1.047509,118.3761,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
17,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.786431,True,stop,7365,0.016398,136,1.149896,118.2716,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
18,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.800441,True,stop,7365,0.016291,136,1.147259,118.5434,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
19,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.782277,True,stop,7365,0.016601,136,1.146576,118.614,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
20,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.787696,True,stop,7365,0.016527,136,1.150105,118.2501,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
21,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.807582,True,stop,7365,0.016783,136,1.150331,118.2268,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
22,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.74394,True,stop,7365,0.016374,136,1.149219,118.3412,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
23,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.779737,True,stop,7365,0.016788,136,1.146131,118.6601,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
24,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.866612,True,stop,7365,0.017375,136,1.220755,111.4065,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
25,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.772583,True,stop,7365,0.017117,136,1.149744,118.2872,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
26,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.814742,True,stop,7365,0.016915,136,1.149861,118.2752,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
27,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.808101,True,stop,7365,0.016925,136,1.148552,118.41,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
28,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.801048,True,stop,7365,0.016491,136,1.149571,118.305,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
29,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.807731,True,stop,7365,0.019005,136,1.152199,118.0352,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
30,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.796143,True,stop,7365,0.017245,136,1.14683,118.5878,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
