Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,2.015,0.0504,"[1.9983, 2.0335]",113.7956,True,True,2.0065,2.1012,2.1066
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,3.1716,0.046,"[3.1571, 3.1877]",114.9006,True,True,3.1616,3.2237,3.2579
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,2.5568,0.0501,"[2.5405, 2.5751]",114.2745,True,True,2.5417,2.6509,2.6674
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,3.3737,0.062,"[3.3493, 3.3925]",115.0415,True,True,3.3767,3.4068,3.4563
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,3.214,0.0667,"[3.1936, 3.2397]",114.8987,True,True,3.193,3.3196,3.332
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,3.0821,0.0411,"[3.0697, 3.0988]",115.1679,True,True,3.0805,3.1046,3.141
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,2.8099,0.0285,"[2.8006, 2.8195]",115.3796,True,True,2.8072,2.8282,2.8375
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,2.1937,0.1083,"[2.1595, 2.2323]",115.4033,True,True,2.1504,2.4207,2.4355
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,12.0979,2.0775,"[11.3935, 12.8525]",115.6045,True,True,11.124,14.203,14.656
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,3.0225,0.0203,"[3.0156, 3.0297]",118.6334,True,True,3.0232,3.0402,3.0422
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,4.8806,0.0183,"[4.8738, 4.8874]",117.9217,True,True,4.8821,4.8979,4.9032
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,2.0049,0.0198,"[1.9975, 2.0123]",118.4615,True,True,2.0025,2.0322,2.0333
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,2.9684,0.0153,"[2.9627, 2.9741]",118.3299,True,True,2.9661,2.9899,2.9902
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,1.9509,0.0144,"[1.9455, 1.9562]",118.4195,True,True,1.9518,1.9692,1.9711
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,3.4782,0.039,"[3.4656, 3.4927]",117.6816,True,True,3.4734,3.5136,3.5317
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,11.4061,3.894,"[9.9598, 12.7510]",116.0196,True,True,11.0993,17.9928,18.032
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,2.488,0.0224,"[2.4796, 2.4963]",118.5551,True,True,2.4912,2.5128,2.5165
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,2.5029,0.0537,"[2.4863, 2.5246]",117.4694,True,True,2.4882,2.6066,2.6274
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,7.6482,3.3,"[6.5555, 8.8494]",116.1854,True,True,7.482,12.1126,13.5048
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,3.742,2.4436,"[3.2814, 4.6474]",116.8973,True,True,3.2862,3.3932,3.4296
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,2.3618,0.049,"[2.3450, 2.3802]",117.1909,True,True,2.3493,2.447,2.4635
Q22,Tell me the players who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,2.1364,0.0603,"[2.1149, 2.1558]",114.7105,True,True,2.1399,2.2051,2.2146
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,3.1482,0.0349,"[3.1370, 3.1616]",117.9212,True,True,3.1476,3.1722,3.1943
Q24,Tell me the players who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,2.0926,0.036,"[2.0807, 2.1062]",118.0364,True,True,2.0873,2.118,2.1585
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,2.5621,0.0188,"[2.5551, 2.5691]",118.7014,True,True,2.5605,2.5842,2.5927
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,1.8066,0.025,"[1.7983, 1.8166]",118.4131,True,True,1.8043,1.83,1.8477
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,2.1064,0.019,"[2.0993, 2.1135]",118.7028,True,True,2.1049,2.1345,2.1386
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,2.2645,0.0233,"[2.2558, 2.2732]",118.5583,True,True,2.2638,2.2892,2.2917
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,2.2226,0.051,"[2.2059, 2.2398]",116.3757,True,True,2.2004,2.3093,2.3187
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,2.7608,0.0368,"[2.7497, 2.7759]",117.8138,True,True,2.753,2.7795,2.8179
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,2.1096,0.0187,"[2.1026, 2.1166]",118.5427,True,True,2.1106,2.1343,2.1363
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,3.3257,0.4812,"[3.2251, 3.5073]",117.6882,True,True,3.2299,3.3398,3.3795
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,3.3103,0.0222,"[3.3020, 3.3186]",118.0325,True,True,3.3141,3.3377,3.343
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,2.3682,0.0333,"[2.3576, 2.3807]",117.8075,True,True,2.3626,2.3986,2.423
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,1.6962,0.0149,"[1.6906, 1.7017]",118.2836,True,True,1.6979,1.7167,1.7186
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,5.6234,1.861,"[5.1284, 6.3442]",117.225,True,True,5.3776,5.4019,5.5936
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,2.5442,0.0184,"[2.5373, 2.5510]",118.5142,True,True,2.5484,2.5664,2.5693
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,1.7754,0.0462,"[1.7581, 1.7905]",118.1331,True,True,1.7852,1.8151,1.8208
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,1.9684,0.0187,"[1.9615, 1.9754]",118.5348,True,True,1.9672,1.9878,1.9933
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,2.4958,0.0219,"[2.4887, 2.5035]",118.6204,True,True,2.4954,2.5102,2.5153
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,2.9016,0.0167,"[2.8953, 2.9078]",118.2605,True,True,2.9035,2.9189,2.9242
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,2.2268,0.0312,"[2.2171, 2.2380]",118.5721,True,True,2.2228,2.2514,2.2762
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,2.4716,0.0195,"[2.4644, 2.4789]",118.7076,True,True,2.4663,2.4922,2.4988
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,10.5157,8.1978,"[7.8481, 13.6220]",115.6975,True,True,8.984,25.6332,27.4105
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,3.8399,0.0187,"[3.8329, 3.8469]",118.1103,True,True,3.8353,3.8623,3.8656
