Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,2.556003,True,stop,7354,0.033314,233,1.963958,118.638,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
2,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,2.550385,True,stop,7354,0.016587,225,1.895552,118.6989,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
3,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,2.555855,True,stop,7354,0.016522,225,1.895331,118.7128,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
4,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,2.535332,True,stop,7354,0.016765,225,1.896262,118.6545,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
5,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,2.525489,True,stop,7354,0.016359,225,1.900066,118.4169,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
6,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,2.529321,True,stop,7354,0.016904,225,1.895076,118.7287,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
7,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,2.548823,True,stop,7354,0.016696,225,1.898958,118.486,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
8,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,2.56189,True,stop,7354,0.016788,225,1.896185,118.6593,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
9,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,2.540056,True,stop,7354,0.016544,225,1.897434,118.5812,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
10,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,2.528487,True,stop,7354,0.016881,225,1.896359,118.6484,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
