Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Eval Count,Response
1,Q03,Give me the films featuring more than three actors born after 1980,ministral-3:8b,False,0.1,19.107923,True,stop,1727,146,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
2,Q03,Give me the films featuring more than three actors born after 1980,ministral-3:8b,False,0.1,18.897568,True,stop,1727,146,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
3,Q03,Give me the films featuring more than three actors born after 1980,ministral-3:8b,False,0.1,18.913228,True,stop,1727,146,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
4,Q03,Give me the films featuring more than three actors born after 1980,ministral-3:8b,False,0.1,19.136981,True,stop,1727,146,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
5,Q03,Give me the films featuring more than three actors born after 1980,ministral-3:8b,False,0.1,18.928428,True,stop,1727,146,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
6,Q03,Give me the films featuring more than three actors born after 1980,ministral-3:8b,False,0.1,18.933672,True,stop,1727,146,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
7,Q03,Give me the films featuring more than three actors born after 1980,ministral-3:8b,False,0.1,18.941614,True,stop,1727,146,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
8,Q03,Give me the films featuring more than three actors born after 1980,ministral-3:8b,False,0.1,19.205897,True,stop,1727,146,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
9,Q03,Give me the films featuring more than three actors born after 1980,ministral-3:8b,False,0.1,18.951112,True,stop,1727,146,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
10,Q03,Give me the films featuring more than three actors born after 1980,ministral-3:8b,False,0.1,18.894352,True,stop,1727,146,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
11,Q03,Give me the films featuring more than three actors born after 1980,ministral-3:8b,False,0.1,18.921589,True,stop,1727,146,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
12,Q03,Give me the films featuring more than three actors born after 1980,ministral-3:8b,False,0.1,18.907225,True,stop,1727,146,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
13,Q03,Give me the films featuring more than three actors born after 1980,ministral-3:8b,False,0.1,18.917328,True,stop,1727,146,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
14,Q03,Give me the films featuring more than three actors born after 1980,ministral-3:8b,False,0.1,18.954729,True,stop,1727,146,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
15,Q03,Give me the films featuring more than three actors born after 1980,ministral-3:8b,False,0.1,18.949718,True,stop,1727,146,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
16,Q03,Give me the films featuring more than three actors born after 1980,ministral-3:8b,False,0.1,19.138198,True,stop,1727,146,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
