Model,Thinking,Total_Runs,Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Queries_Evaluated,A1_CS,A2_FS,A3_SQ,A4_HQ,A5_MR,A6_AP,Weighted_Overall
deepseek-r1:8b,False,1140,0.2407,0.264,"[0.0000, 0.9000]",0.0,0.9,14,0.0,0.2144,0.3086,0.3078,0.3467,0.2956,0.2455
gemma4:26b,False,1140,0.3854,0.316,"[0.0000, 1.0000]",0.0,1.0,14,0.1405,0.3206,0.3762,0.5061,0.4456,0.5658,0.3925
gemma4:e2b,False,1140,0.2392,0.283,"[0.0000, 0.9000]",0.0,0.9,14,0.0,0.1594,0.2652,0.4372,0.4939,0.115,0.2451
gemma4:e2b,True,1140,0.1818,0.2215,"[0.0000, 0.8000]",0.0,1.0,14,0.019,0.1211,0.2457,0.3011,0.2283,0.1922,0.1846
gemma4:e4b,False,1140,0.3044,0.2898,"[0.0000, 0.9000]",0.0,0.9,14,0.0,0.295,0.3643,0.4839,0.37,0.3539,0.3112
gemma4:e4b,True,1140,0.2443,0.2926,"[0.0000, 0.9525]",0.0,1.0,14,0.1167,0.1644,0.3319,0.2972,0.2386,0.3239,0.2455
llama3.1:8b,False,1140,0.156,0.2108,"[0.0000, 0.7525]",0.0,0.9,14,0.0024,0.0578,0.271,0.1617,0.2467,0.2028,0.157
ministral-3:14b,False,1140,0.3373,0.3221,"[0.0000, 1.0000]",0.0,1.0,14,0.1214,0.1239,0.4214,0.5867,0.3922,0.4,0.3409
ministral-3:3b,False,1140,0.2012,0.223,"[0.0000, 0.8000]",0.0,1.0,14,0.0,0.2033,0.299,0.3406,0.2222,0.1594,0.2041
ministral-3:8b,False,1140,0.2947,0.2897,"[0.0000, 1.0000]",0.0,1.0,14,0.1119,0.1872,0.3567,0.4733,0.4108,0.2483,0.298
mistral-nemo:12b,False,1140,0.234,0.2622,"[0.0000, 0.8500]",0.0,1.0,14,0.0,0.1628,0.2643,0.3306,0.4894,0.1911,0.2397
mistral:7b,False,1140,0.151,0.1923,"[0.0000, 0.8000]",0.0,1.0,14,0.0,0.0828,0.2395,0.245,0.2472,0.1017,0.1527
phi4:14b,False,1140,0.2611,0.2645,"[0.0000, 0.9000]",0.0,1.0,14,0.0024,0.1989,0.3843,0.3539,0.3728,0.2767,0.2648
qwen3.5:9b,False,1140,0.2186,0.2435,"[0.0000, 0.8000]",0.0,1.0,14,0.069,0.2011,0.3005,0.1578,0.3033,0.2911,0.2205
qwen3.6:35b-a3b,False,1140,0.324,0.3125,"[0.0000, 1.0000]",0.0,1.0,14,0.1381,0.2767,0.3893,0.4022,0.4261,0.3317,0.3273
