Query ID,Query,Criterion ID,Criterion,Total_Runs,Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated
Q01,Give me the movies that have more than four actors with the same birth year,A3_SQ,Structural Quality,450,0.3176,0.0982,"[0.2000, 0.5000]",0.0,0.6,13
Q01,Give me the movies that have more than four actors with the same birth year,A4_HQ,Hypothesis Quality,450,0.3822,0.3466,"[0.0000, 1.0000]",0.0,1.0,13
Q01,Give me the movies that have more than four actors with the same birth year,A5_MR,Minimality and Non-redundancy,450,0.4089,0.3284,"[0.0000, 0.9000]",0.0,0.9,13
Q01,Give me the movies that have more than four actors with the same birth year,A6_AP,Aggregation and Projection Correctness,450,0.2029,0.244,"[0.0000, 0.6000]",0.0,0.8,13
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A3_SQ,Structural Quality,450,0.3356,0.1393,"[0.2000, 0.8000]",0.0,0.9,13
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A4_HQ,Hypothesis Quality,450,0.4998,0.381,"[0.0000, 1.0000]",0.0,1.0,13
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A5_MR,Minimality and Non-redundancy,450,0.439,0.3167,"[0.0000, 0.9000]",0.0,0.9,13
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A6_AP,Aggregation and Projection Correctness,450,0.253,0.3234,"[0.0000, 0.9000]",0.0,1.0,13
Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A2_FS,Semantic Faithfulness,450,0.2142,0.2228,"[0.0000, 0.7000]",0.0,0.8,13
Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A3_SQ,Structural Quality,450,0.3149,0.1298,"[0.2000, 0.6000]",0.2,0.6,13
Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A6_AP,Aggregation and Projection Correctness,450,0.5433,0.3593,"[0.0000, 1.0000]",0.0,1.0,13
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A1_CS,Syntactic Correctness (Well-formedness),450,0.0322,0.1229,"[0.0000, 0.5000]",0.0,0.5,13
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A2_FS,Semantic Faithfulness,450,0.2876,0.2907,"[0.0000, 0.8000]",0.0,0.9,13
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A5_MR,Minimality and Non-redundancy,450,0.5104,0.3204,"[0.0000, 1.0000]",0.0,1.0,13
Q05,Give me the name of the Application that has the most incoming connections from other Applications,A2_FS,Semantic Faithfulness,450,0.0738,0.1598,"[0.0000, 0.5550]",0.0,0.7,13
Q05,Give me the name of the Application that has the most incoming connections from other Applications,A3_SQ,Structural Quality,450,0.3107,0.1332,"[0.2000, 0.7550]",0.0,0.9,13
Q05,Give me the name of the Application that has the most incoming connections from other Applications,A6_AP,Aggregation and Projection Correctness,450,0.2184,0.2689,"[0.0000, 0.9000]",0.0,0.9,13
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A1_CS,Syntactic Correctness (Well-formedness),450,0.2889,0.4463,"[0.0000, 1.0000]",0.0,1.0,13
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A3_SQ,Structural Quality,450,0.4486,0.3137,"[0.0000, 0.9000]",0.0,0.9,13
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A1_CS,Syntactic Correctness (Well-formedness),450,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,13
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A2_FS,Semantic Faithfulness,450,0.2756,0.237,"[0.0000, 0.9000]",0.0,0.9,13
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A6_AP,Aggregation and Projection Correctness,450,0.324,0.2971,"[0.0000, 0.8387]",0.0,0.9,13
Q08,Give me the actors whose father is among the top 5 highest-paid directors,A1_CS,Syntactic Correctness (Well-formedness),450,0.0011,0.0236,"[0.0000, 0.0000]",0.0,0.5,13
Q08,Give me the actors whose father is among the top 5 highest-paid directors,A5_MR,Minimality and Non-redundancy,450,0.172,0.117,"[0.0000, 0.5000]",0.0,0.8,13
Q08,Give me the actors whose father is among the top 5 highest-paid directors,A6_AP,Aggregation and Projection Correctness,450,0.078,0.1749,"[0.0000, 0.6000]",0.0,0.9,13
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A2_FS,Semantic Faithfulness,450,0.15,0.1896,"[0.0000, 0.4000]",0.0,0.9,13
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A3_SQ,Structural Quality,450,0.2564,0.1117,"[0.0000, 0.5000]",0.0,0.5,13
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A5_MR,Minimality and Non-redundancy,450,0.3449,0.2208,"[0.0000, 0.8000]",0.0,0.9,13
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A1_CS,Syntactic Correctness (Well-formedness),450,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,13
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A2_FS,Semantic Faithfulness,450,0.1067,0.2105,"[0.0000, 0.7000]",0.0,0.9,13
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A3_SQ,Structural Quality,450,0.2647,0.118,"[0.2000, 0.6000]",0.0,0.6,13
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A4_HQ,Hypothesis Quality,450,0.3431,0.2132,"[0.0000, 0.8000]",0.0,1.0,13
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A1_CS,Syntactic Correctness (Well-formedness),450,0.0078,0.0619,"[0.0000, 0.0000]",0.0,0.5,13
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A4_HQ,Hypothesis Quality,450,0.4427,0.2352,"[0.2000, 0.9000]",0.0,0.9,13
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A1_CS,Syntactic Correctness (Well-formedness),450,0.0067,0.0574,"[0.0000, 0.0000]",0.0,0.5,13
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A5_MR,Minimality and Non-redundancy,450,0.2183,0.1483,"[0.0000, 0.6000]",0.0,0.85,13
Q13,Give me the movies and its featuring actors that have won an Oscar,A4_HQ,Hypothesis Quality,450,0.1513,0.1238,"[0.0000, 0.5000]",0.0,0.5,13
Q14,Give me the people who have directed or acted in more than 5 occasions,A4_HQ,Hypothesis Quality,450,0.3349,0.2205,"[0.0000, 0.5000]",0.0,0.5,13
