Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,0.3806,0.0065,"[0.3219, 0.4394]",95.4713,True,True,0.3806,0.3843,0.3848
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.025,100.0,0.5856,0.0077,"[0.5160, 0.6551]",94.132,True,True,0.5856,0.5899,0.5905
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.025,100.0,0.5576,0.0078,"[0.4872, 0.6280]",94.412,True,True,0.5576,0.562,0.5626
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,0.5987,0.0272,"[0.3547, 0.8428]",93.9148,True,True,0.5987,0.6141,0.616
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.025,100.0,0.8243,0.3181,"[-2.0337, 3.6823]",93.1881,True,True,0.8243,1.0042,1.0267
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.025,100.0,0.5127,0.0026,"[0.4897, 0.5356]",94.1647,True,True,0.5127,0.5141,0.5143
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.025,100.0,0.3999,0.0059,"[0.3468, 0.4530]",95.4579,True,True,0.3999,0.4032,0.4036
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,0.6163,0.0233,"[0.4070, 0.8256]",94.0311,True,True,0.6163,0.6295,0.6311
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.025,100.0,0.664,0.005,"[0.6193, 0.7088]",93.7361,True,True,0.664,0.6669,0.6672
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.025,100.0,0.5099,0.0095,"[0.4243, 0.5955]",94.3397,True,True,0.5099,0.5153,0.516
