Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,132.4611,6.0537,2.8586,True,True,130.1836,139.1809,140.0716
Q02,Give me each Queen of England along with the list of their residences.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,95.3811,3.9252,2.8615,True,True,92.7567,99.8148,100.4859
Q03,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,102.9744,7.6242,2.8607,True,True,99.5455,110.2155,113.3834
Q04,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,84.2232,0.2227,2.868,True,True,84.2954,84.4256,84.4579
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,106.3466,1.0314,2.8628,True,True,106.3662,107.3403,107.495
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,112.5966,0.1854,2.8558,True,True,112.5674,112.7774,112.8024
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,108.2413,6.1604,2.8667,True,True,105.7781,113.934,116.5806
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,72.7219,3.2192,2.8925,True,True,71.1551,76.2126,76.2154
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,134.8356,0.6339,2.8609,True,True,135.0311,135.2189,135.2413
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,201.1965,39.0687,2.8609,True,True,213.3969,236.6975,242.447
