Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,1.066814,True,stop,1803,0.037075,45,0.413714,108.7708,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (b / belong-to :ARG0 (a / Alfonso X)))
```"
2,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.982703,True,stop,1803,0.011919,41,0.369258,111.0335,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
3,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.980071,True,stop,1803,0.011672,41,0.368706,111.1997,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
4,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.966206,True,stop,1803,0.012675,41,0.368723,111.1946,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
5,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.976536,True,stop,1803,0.011604,41,0.368771,111.1801,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
6,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.964685,True,stop,1803,0.011562,41,0.368612,111.2281,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
7,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.993984,True,stop,1803,0.013237,41,0.370346,110.7073,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
8,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.989242,True,stop,1803,0.011619,41,0.372084,110.1902,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
9,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.967652,True,stop,1803,0.010711,41,0.370974,110.5199,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
10,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.975455,True,stop,1803,0.010632,41,0.370681,110.6072,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
11,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.982352,True,stop,1803,0.011949,41,0.369451,110.9755,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
12,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.969655,True,stop,1803,0.01074,41,0.371157,110.4654,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
13,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.985497,True,stop,1803,0.011877,41,0.368922,111.1346,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
14,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.986718,True,stop,1803,0.011788,41,0.369655,110.9142,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
15,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.977181,True,stop,1803,0.011806,41,0.369128,111.0726,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
16,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.967605,True,stop,1803,0.011682,41,0.368339,111.3105,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
17,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.973685,True,stop,1803,0.011733,41,0.368199,111.3528,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
18,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.982241,True,stop,1803,0.011853,41,0.368205,111.351,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
19,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.98589,True,stop,1803,0.011687,41,0.373381,109.8074,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
20,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.990255,True,stop,1803,0.01186,41,0.36858,111.2377,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
21,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.98466,True,stop,1803,0.01166,41,0.371681,110.3096,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
22,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.981368,True,stop,1803,0.011734,41,0.368143,111.3698,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
23,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.96552,True,stop,1803,0.011584,41,0.368192,111.3549,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
24,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.974501,True,stop,1803,0.011786,41,0.368193,111.3546,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
25,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.974476,True,stop,1803,0.011542,41,0.368386,111.2963,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
26,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.989122,True,stop,1803,0.011505,41,0.368492,111.2643,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
27,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.973383,True,stop,1803,0.011658,41,0.368022,111.4064,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
28,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.971301,True,stop,1803,0.011535,41,0.36813,111.3737,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
29,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.977942,True,stop,1803,0.011615,41,0.369058,111.0936,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
30,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,1.011029,True,stop,1803,0.012139,41,0.368249,111.3377,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```"
