Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,1.090936,True,stop,1802,0.035115,51,0.466927,109.2248,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not) :ARG1 (a / anyone)))
```"
2,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,1.057363,True,stop,1802,0.011642,51,0.4596,110.9661,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not) :ARG1 (a / anyone)))
```"
3,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,1.065974,True,stop,1802,0.011602,51,0.459597,110.9668,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not) :ARG1 (a / anyone)))
```"
4,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,1.07321,True,stop,1802,0.011591,51,0.459936,110.885,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not) :ARG1 (a / anyone)))
```"
5,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,1.062942,True,stop,1802,0.011516,51,0.459906,110.8922,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not) :ARG1 (a / anyone)))
```"
6,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,1.048363,True,stop,1802,0.01152,51,0.4597,110.9419,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not) :ARG1 (a / anyone)))
```"
7,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,1.068001,True,stop,1802,0.01161,51,0.459637,110.9571,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not) :ARG1 (a / anyone)))
```"
8,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,1.055607,True,stop,1802,0.011562,51,0.459719,110.9373,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not) :ARG1 (a / anyone)))
```"
9,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,1.065831,True,stop,1802,0.01179,51,0.459757,110.9282,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not) :ARG1 (a / anyone)))
```"
10,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,1.065322,True,stop,1802,0.011493,51,0.45968,110.9467,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not) :ARG1 (a / anyone)))
```"
