Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,0.9476,0.0315,"[0.9376, 0.9604]",118.4382,True,True,0.9432,0.9693,0.9707
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.0,100.0,1.1762,0.0315,"[1.1654, 1.1882]",112.5963,True,True,1.1845,1.1995,1.206
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.0,100.0,1.1374,0.0055,"[1.1353, 1.1394]",110.3575,True,True,1.1383,1.1447,1.1459
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,1.252,0.0127,"[1.2472, 1.2568]",110.039,True,True,1.2518,1.2676,1.2693
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.0,100.0,1.098,0.0742,"[1.0817, 1.1268]",110.4663,True,True,1.0869,1.0964,1.0989
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.0,100.0,1.1162,0.0122,"[1.1121, 1.1205]",110.386,True,True,1.1138,1.1315,1.1341
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.0,100.0,1.1439,0.01,"[1.1404, 1.1476]",110.4835,True,True,1.1423,1.1553,1.1644
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,1.08,0.01,"[1.0762, 1.0837]",110.7468,True,True,1.0787,1.0939,1.0981
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.0,100.0,1.1178,0.0116,"[1.1141, 1.1222]",110.4972,True,True,1.1161,1.1309,1.1318
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.0,100.0,0.9487,0.0128,"[0.9439, 0.9535]",111.2525,True,True,0.948,0.9648,0.9672
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.0,100.0,1.54,0.0381,"[1.5267, 1.5535]",114.1378,True,True,1.5235,1.5886,1.5908
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.0,100.0,1.1462,0.0241,"[1.1379, 1.1546]",114.3355,True,True,1.1377,1.1793,1.1841
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.0,100.0,0.9823,0.0188,"[0.9769, 0.9897]",110.937,True,True,0.979,0.9906,1.0034
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.0,100.0,0.9717,0.0174,"[0.9652, 0.9782]",111.0551,True,True,0.9734,0.986,0.9988
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.0,100.0,1.5784,0.0116,"[1.5743, 1.5823]",110.4592,True,True,1.5809,1.5895,1.5913
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.0,100.0,1.2714,0.0094,"[1.2679, 1.2749]",110.5946,True,True,1.2722,1.2826,1.2898
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.0,100.0,1.1628,0.0096,"[1.1592, 1.1664]",110.5537,True,True,1.1643,1.1741,1.1761
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.0,100.0,1.374,0.0102,"[1.3709, 1.3779]",110.3872,True,True,1.3722,1.3816,1.3844
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.0,100.0,1.0613,0.0105,"[1.0574, 1.0652]",110.8668,True,True,1.0626,1.0716,1.0748
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,1.1071,0.0125,"[1.1032, 1.1118]",110.5184,True,True,1.1057,1.1183,1.1238
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.0,100.0,0.9293,0.0096,"[0.9261, 0.9327]",111.4674,True,True,0.9277,0.9409,0.9425
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.0,100.0,1.9862,4.7561,"[1.0971, 3.7405]",115.1228,True,True,1.1064,1.1187,1.4051
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.0,100.0,1.3187,0.0354,"[1.3045, 1.3285]",113.3822,True,True,1.327,1.3366,1.3423
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.0,100.0,1.034,0.0238,"[1.0255, 1.0421]",116.9501,True,True,1.0414,1.0596,1.0622
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.0,100.0,1.2144,0.0147,"[1.2099, 1.2198]",112.8952,True,True,1.2135,1.2238,1.2313
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.0,100.0,14.4417,0.0522,"[14.4222, 14.4611]",117.3978,True,True,14.4341,14.5132,14.5394
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.0,100.0,1.0525,0.0104,"[1.0486, 1.0564]",114.0444,True,True,1.0535,1.0641,1.0654
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.0,100.0,1.0213,0.0139,"[1.0166, 1.0265]",113.9179,True,True,1.0194,1.0309,1.0493
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.0,100.0,1.1795,0.0106,"[1.1761, 1.1834]",113.4159,True,True,1.1783,1.1937,1.1983
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,1.2319,0.0265,"[1.2225, 1.2408]",115.1536,True,True,1.2418,1.255,1.2573
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.0,100.0,1.0245,0.0073,"[1.0217, 1.0272]",113.8275,True,True,1.0246,1.0314,1.0339
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.0,100.0,1.2444,0.0097,"[1.2409, 1.2480]",113.0402,True,True,1.2429,1.2564,1.2663
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.0,100.0,1.4178,0.0091,"[1.4149, 1.4212]",113.2599,True,True,1.4169,1.4247,1.4276
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.0,100.0,1.0824,0.0209,"[1.0761, 1.0905]",113.5376,True,True,1.0785,1.0938,1.0976
