Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.106165,True,stop,1802,0.041108,52,0.477238,108.9603,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
2,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.08728,True,stop,1802,0.011738,52,0.469637,110.7238,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
3,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.076427,True,stop,1802,0.011549,52,0.468735,110.9369,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
4,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.082859,True,stop,1802,0.011601,52,0.46967,110.716,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
5,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.068183,True,stop,1802,0.011533,52,0.46891,110.8955,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
6,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.063392,True,stop,1802,0.011562,52,0.469108,110.8487,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
7,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.075866,True,stop,1802,0.01148,52,0.46923,110.8199,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
8,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.066697,True,stop,1802,0.011536,52,0.468806,110.9201,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
9,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.079108,True,stop,1802,0.011805,52,0.470329,110.5609,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
10,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.071514,True,stop,1802,0.011554,52,0.46918,110.8317,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
11,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.076168,True,stop,1802,0.011554,52,0.46927,110.8104,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
12,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.093917,True,stop,1802,0.011635,52,0.469211,110.8243,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
13,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.082548,True,stop,1802,0.011613,52,0.468992,110.8761,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
14,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.072734,True,stop,1802,0.011647,52,0.468981,110.8787,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
15,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.083455,True,stop,1802,0.011502,52,0.468991,110.8763,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
16,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.075582,True,stop,1802,0.011723,52,0.469119,110.8461,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
17,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.081899,True,stop,1802,0.011615,52,0.469296,110.8043,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
18,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.101479,True,stop,1802,0.01153,52,0.470346,110.5569,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
19,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.093915,True,stop,1802,0.011573,52,0.469256,110.8137,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
20,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.074496,True,stop,1802,0.01159,52,0.469425,110.7738,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
21,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.086184,True,stop,1802,0.011656,52,0.469242,110.817,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
22,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,1.080718,True,stop,1802,0.011589,52,0.468939,110.8886,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))
```"
