Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,1.17025,True,stop,1806,0.036429,59,0.540515,109.1552,"```amr
(u / amr-unknown :domain (f / footballer) :mod (a / Argentine) :ARG1-of (w / weigh-01 :ARG1 (k / kg :quant 70 :mod (m / more))))
```"
2,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,1.15624,True,stop,1806,0.011569,62,0.560701,110.5759,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (a / Argentina) :ARG1-of (w / weigh-01 :ARG1 (k / kg :quant 70 :mod (m / more))))
```"
3,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,1.168649,True,stop,1806,0.011531,62,0.560876,110.5414,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (a / Argentina) :ARG1-of (w / weigh-01 :ARG1 (k / kg :quant 70 :mod (m / more))))
```"
4,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,1.146749,True,stop,1806,0.01155,62,0.560831,110.5502,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (a / Argentina) :ARG1-of (w / weigh-01 :ARG1 (k / kg :quant 70 :mod (m / more))))
```"
5,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,1.16297,True,stop,1806,0.0115,62,0.560117,110.6912,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (a / Argentina) :ARG1-of (w / weigh-01 :ARG1 (k / kg :quant 70 :mod (m / more))))
```"
6,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,1.149208,True,stop,1806,0.011506,62,0.560293,110.6564,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (a / Argentina) :ARG1-of (w / weigh-01 :ARG1 (k / kg :quant 70 :mod (m / more))))
```"
7,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,1.155879,True,stop,1806,0.010367,62,0.561641,110.3908,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (a / Argentina) :ARG1-of (w / weigh-01 :ARG1 (k / kg :quant 70 :mod (m / more))))
```"
8,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,1.158624,True,stop,1806,0.011591,62,0.560264,110.6621,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (a / Argentina) :ARG1-of (w / weigh-01 :ARG1 (k / kg :quant 70 :mod (m / more))))
```"
9,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,1.16018,True,stop,1806,0.011591,62,0.561177,110.4821,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (a / Argentina) :ARG1-of (w / weigh-01 :ARG1 (k / kg :quant 70 :mod (m / more))))
```"
10,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,1.177258,True,stop,1806,0.011597,62,0.560173,110.6801,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (a / Argentina) :ARG1-of (w / weigh-01 :ARG1 (k / kg :quant 70 :mod (m / more))))
```"
