Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.1,100.0,380.7885,81.3675,2.0617,True,True,420.6106,449.1822,449.3773
Q02,Give me each Queen of England along with the list of their residences.,Ministral 3 14B,14B,False,0.1,100.0,168.4024,8.3911,2.0798,True,True,168.6922,176.2374,176.5231
Q03,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.1,100.0,130.6947,11.5642,2.0894,True,True,136.8321,140.3419,140.6443
Q04,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.1,100.0,168.7353,43.9202,2.0838,True,True,152.662,212.6637,228.0553
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.1,100.0,421.7561,61.2844,2.0594,True,True,439.0384,465.0859,465.2412
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.1,100.0,105.9656,0.2099,2.0915,True,True,105.9494,106.1779,106.2302
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.1,100.0,266.3116,80.3402,2.0733,True,True,285.6197,341.5901,342.6799
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Ministral 3 14B,14B,False,0.1,100.0,131.3938,0.6739,2.0856,True,True,131.3354,132.0806,132.0816
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.1,100.0,274.5451,33.9887,2.0737,True,True,258.4759,311.1164,320.5696
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.1,100.0,313.9313,59.5227,2.0699,True,True,312.5846,375.9591,386.8336
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.05,100.0,116.9533,4.6718,3.6267,True,True,120.3317,120.3639,120.3639
Q02,Give me each Queen of England along with the list of their residences.,Gemma 4 26B,26B,False,0.05,100.0,73.7402,0.1172,3.7276,True,True,73.7734,73.8517,73.8646
Q03,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.05,100.0,74.9599,0.4675,3.7241,True,True,74.7376,75.4171,75.6027
Q04,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.05,100.0,64.5475,0.0962,3.7278,True,True,64.5182,64.647,64.6554
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.05,100.0,76.591,0.2597,3.5503,True,True,76.502,76.8398,76.9447
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.05,100.0,87.7127,0.3022,3.5443,True,True,87.6161,87.9944,88.12
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.05,100.0,192.84,242.5379,3.5548,True,True,84.3869,409.7954,518.2502
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Gemma 4 26B,26B,False,0.05,100.0,127.8538,0.1721,3.4451,True,True,127.8071,128.0192,128.087
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.05,100.0,128.7083,1.3317,3.4414,True,True,129.2825,129.364,129.3837
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.05,100.0,164.7315,2.0301,3.4367,True,True,166.1107,166.285,166.3305
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,152.2366,27.0819,2.8313,True,True,157.367,177.9212,177.9971
Q02,Give me each Queen of England along with the list of their residences.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,100.3007,6.0864,2.8465,True,True,96.1873,106.9646,106.9666
Q03,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,112.9902,11.9979,2.8433,True,True,104.2649,126.3149,126.7267
Q04,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,85.0189,0.2687,2.8497,True,True,85.1157,85.2516,85.2527
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,126.9337,0.4454,2.8324,True,True,126.9491,127.3761,127.3819
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,99.1594,0.2197,2.847,True,True,99.0855,99.3959,99.401
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,101.2631,2.2345,2.8301,True,True,100.0548,103.745,103.8707
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,94.0712,2.7699,2.8408,True,True,95.2726,95.4607,95.5002
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,141.0905,1.312,2.8369,True,True,141.5717,141.8848,141.8907
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,247.0271,24.1409,2.8215,True,True,238.5149,273.6514,277.0463
