Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_GRAPHQ_TREE,Weighted_Overall
Q01,Give me the movies directed by Eastwood.,90,0.95,0.95,0.0711,"[0.9350, 0.9633]",0.85,1.0,3,0.95,0.95
Q02,Give me the director and actors of any movie from 1990.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q03,Give me the interactions between Marta and any person who is not Spanish.,90,0.3433,0.3433,0.1218,"[0.3167, 0.3667]",0.0,0.5,3,0.3433,0.3433
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q05,Give me the actors of Matrix and the relationships between them.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,0.8511,0.8511,0.0877,"[0.8328, 0.8689]",0.5,0.95,3,0.8511,0.8511
Q07,Give me the total salary of the Oviedo football players.,90,0.92,0.92,0.1161,"[0.8944, 0.9428]",0.75,1.0,3,0.92,0.92
Q08,Give me the height of each actor of Matrix.,90,0.9894,0.9894,0.0205,"[0.9850, 0.9939]",0.95,1.0,3,0.9894,0.9894
Q09,Give me the years in which the actors of Matrix got married.,90,0.4378,0.4378,0.0943,"[0.4189, 0.4567]",0.0,0.5,3,0.4378,0.4378
Q10,Give me each of the queens of England together with the list of their residences.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.9011,0.9011,0.1107,"[0.8750, 0.9217]",0.2,1.0,3,0.9011,0.9011
Q13,Give me the third-degree relatives of Alfonso X.,90,0.3189,0.3189,0.1121,"[0.2956, 0.3422]",0.0,0.5,3,0.3189,0.3189
Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.2375,0.2375,0.1221,"[0.2139, 0.2625]",0.0,0.5,3,0.2375,0.2375
Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.5433,0.5433,0.2052,"[0.5017, 0.5867]",0.3,0.9,3,0.5433,0.5433
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,0.5523,0.5523,0.2428,"[0.5041, 0.6019]",0.0,0.95,3,0.5523,0.5523
Q19,Give me the users who have not married anyone.,90,0.42,0.42,0.0914,"[0.4011, 0.4389]",0.3,0.5,3,0.42,0.42
Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.9267,0.9267,0.072,"[0.9128, 0.9417]",0.85,1.0,3,0.9267,0.9267
Q21,Give me the movies in which all the actors are American.,90,0.5839,0.5839,0.2481,"[0.5306, 0.6339]",0.0,1.0,3,0.5839,0.5839
Q22,Tell me the footballers who earn more than their coach.,90,0.2897,0.2897,0.1433,"[0.2592, 0.3200]",0.0,0.5,3,0.2897,0.2897
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q24,Tell me the footballers who have won more than 4 awards.,90,0.7309,0.7309,0.2363,"[0.6806, 0.7767]",0.0,1.0,3,0.7309,0.7309
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,0.6372,0.6372,0.2103,"[0.5928, 0.6822]",0.4,0.95,3,0.6372,0.6372
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q27,Give me the queens who have had more than 6 daughters.,90,0.7583,0.7583,0.09,"[0.7406, 0.7761]",0.6,0.85,3,0.7583,0.7583
Q28,Tell me the salary of the lowest-paid actor.,90,0.7394,0.7394,0.2565,"[0.6844, 0.7939]",0.0,1.0,3,0.7394,0.7394
Q29,Tell me the height of the tallest Argentine player.,90,0.4278,0.4278,0.1529,"[0.3966, 0.4611]",0.2,0.6,3,0.4278,0.4278
Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.9983,0.9983,0.009,"[0.9961, 1.0000]",0.95,1.0,3,0.9983,0.9983
Q31,Tell me the average weight of all mammal species.,90,0.8667,0.8667,0.1896,"[0.8267, 0.9067]",0.6,1.0,3,0.8667,0.8667
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q34,Give me the actors of Matrix ordered by height.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q35,Give me the 5 highest-paid directors.,90,0.545,0.545,0.139,"[0.5194, 0.5711]",0.3,0.75,3,0.545,0.545
Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q37,Give me the fifth king of Spain.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q39,Give me the footballers who have a French coach.,90,0.8361,0.8361,0.0746,"[0.8206, 0.8517]",0.75,1.0,3,0.8361,0.8361
Q40,Tell me the scientists who were students of Planck in 1907.,90,0.7211,0.7211,0.2447,"[0.6694, 0.7711]",0.0,1.0,3,0.7211,0.7211
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.7244,0.7244,0.1829,"[0.6844, 0.7594]",0.3,0.95,3,0.7244,0.7244
Q42,Give me any entity that is related to Javier Bardem.,90,0.6922,0.6922,0.1865,"[0.6528, 0.7283]",0.0,1.0,3,0.6922,0.6922
Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.655,0.655,0.292,"[0.5944, 0.7117]",0.3,1.0,3,0.655,0.655
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
