Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,100.980499,True,stop,1659,4.974497,143,61.354952,2.3307,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```"
2,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,62.38959,True,stop,1659,0.418806,143,61.663398,2.319,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```"
3,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,62.502038,True,stop,1659,0.51083,143,61.699339,2.3177,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```"
4,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,63.448325,True,stop,1659,0.509164,143,62.614358,2.2838,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```"
5,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,62.291908,True,stop,1659,0.381196,143,61.604643,2.3213,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```"
6,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,62.363772,True,stop,1659,0.419692,143,61.618822,2.3207,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```"
7,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,66.731602,True,stop,1659,0.421091,143,66.015397,2.1662,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```"
8,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,62.403789,True,stop,1659,0.411833,143,61.686236,2.3182,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```"
9,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,62.457361,True,stop,1659,0.421808,143,61.742556,2.3161,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```"
10,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,62.623079,True,stop,1659,0.510709,143,61.820567,2.3131,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```"
