Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,phi4:14b,False,0.15,163.631108,True,stop,3978,13.223666,343,149.674978,2.2916,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""sum"": [
                    { ""attribute_name"": ""salary"", ""of"": ""e_streep"" },
                    { ""attribute_name"": ""salary"", ""of"": ""e_eastwood"" }
                  ]
                }
              }
            },
            {
              ""or_conditions"": [
                {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                  ""operator"": ""="",
                  ""right"": ""Meryl Streep""
                },
                {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                  ""operator"": ""="",
                  ""right"": ""Clint Eastwood""
                }
              ]
            }
          ]
        }
      }
    ]
  ]
}
```"
2,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,phi4:14b,False,0.15,188.601042,False,stop,3978,13.211431,400,174.535707,2.2918,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_salary"", ""role"": ""salary"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r_eastwood_salary"", ""role"": ""salary"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": "">"",
              {
                ""left"": { ""sum_id"": [""r_streep_salary"", ""r_eastwood_salary""] },
                ""operator"": ""<"",
                ""right"": { ""attribute_name"": ""salary"", ""of"": ""e_actor"" }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
3,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,phi4:14b,False,0.15,177.714388,True,stop,3978,13.152348,376,163.791439,2.2956,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_salary"", ""role"": ""salary"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r_eastwood_salary"", ""role"": ""salary"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": { ""sum_id"": [""r_streep_salary"", ""r_eastwood_salary""] },
              ""operator"": ""<"",
              ""right"": { ""attribute_name"": ""salary"", ""of"": ""r_act"" }
            }
          ]
        }
      }
    ]
  ]
}
```"
4,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,phi4:14b,False,0.15,186.927622,False,stop,3978,13.23803,400,172.95622,2.3127,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_salary"", ""role"": ""salary"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r_eastwood_salary"", ""role"": ""salary"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": "">"",
              {
                ""left"": { ""sum_id"": [""r_streep_salary"", ""r_eastwood_salary""] },
                ""operator"": ""<"",
                ""right"": { ""attribute_name"": ""salary"", ""of"": ""e_actor"" }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
5,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,phi4:14b,False,0.15,163.684954,True,stop,3978,13.150482,344,149.933607,2.2943,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""sum_ids"": [
                    { ""attribute_name"": ""salary"", ""of"": ""e_streep"" },
                    { ""attribute_name"": ""salary"", ""of"": ""e_eastwood"" }
                  ]
                }
              }
            },
            {
              ""or_conditions"": [
                {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                  ""operator"": ""="",
                  ""right"": ""Meryl Streep""
                },
                {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                  ""operator"": ""="",
                  ""right"": ""Clint Eastwood""
                }
              ]
            }
          ]
        }
      }
    ]
  ]
}
```"
6,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,phi4:14b,False,0.15,177.383389,True,stop,3978,13.203114,376,163.392696,2.3012,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_salary"", ""role"": ""salary"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r_eastwood_salary"", ""role"": ""salary"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": { ""sum_id"": [""r_streep_salary"", ""r_eastwood_salary""] },
              ""operator"": ""<"",
              ""right"": { ""attribute_name"": ""salary"", ""of"": ""r_act"" }
            }
          ]
        }
      }
    ]
  ]
}
```"
7,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,phi4:14b,False,0.15,177.656809,True,stop,3978,13.213762,376,163.604504,2.2982,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_salary"", ""role"": ""salary"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r_eastwood_salary"", ""role"": ""salary"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": { ""sum_id"": [""r_streep_salary"", ""r_eastwood_salary""] },
              ""operator"": ""<"",
              ""right"": { ""attribute_name"": ""salary"", ""of"": ""r_act"" }
            }
          ]
        }
      }
    ]
  ]
}
```"
8,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,phi4:14b,False,0.15,159.927892,True,stop,3978,13.132851,336,146.123803,2.2994,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""sum_id"": [
                    { ""attribute_name"": ""salary"", ""of"": ""e_streep"" },
                    { ""attribute_name"": ""salary"", ""of"": ""e_eastwood"" }
                  ]
                }
              }
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            }
          ]
        }
      }
    ]
  ]
}
```"
9,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,phi4:14b,False,0.15,156.475424,True,stop,3978,13.147551,328,142.478886,2.3021,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": "">"",
              ""right"": {
                ""sum"": [
                  { ""attribute_name"": ""salary"", ""of"": ""e_streep"" },
                  { ""attribute_name"": ""salary"", ""of"": ""e_eastwood"" }
                ]
              }
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            }
          ]
        }
      }
    ]
  ]
}
```"
10,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,phi4:14b,False,0.15,164.367522,True,stop,3978,13.333007,344,150.284875,2.289,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""sum_id"": [
                    { ""attribute_name"": ""salary"", ""of"": ""e_streep"" },
                    { ""attribute_name"": ""salary"", ""of"": ""e_eastwood"" }
                  ]
                }
              }
            },
            {
              ""or_conditions"": [
                {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                  ""operator"": ""="",
                  ""right"": ""Meryl Streep""
                },
                {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                  ""operator"": ""="",
                  ""right"": ""Clint Eastwood""
                }
              ]
            }
          ]
        }
      }
    ]
  ]
}
```"
