Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_SEMGIR,Weighted_Overall
Q01,Give me the movies directed by Eastwood.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q02,Give me the director and actors of any movie from 1990.,90,0.6156,0.6156,0.167,"[0.5817, 0.6484]",0.4,0.85,3,0.6156,0.6156
Q03,Give me the interactions between Marta and any person who is not Spanish.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.5717,0.5717,0.3061,"[0.5133, 0.6378]",0.3,1.0,3,0.5717,0.5717
Q05,Give me the actors of Matrix and the relationships between them.,90,0.3717,0.3717,0.0618,"[0.3600, 0.3856]",0.3,0.75,3,0.3717,0.3717
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q07,Give me the total salary of the Oviedo football players.,90,0.6878,0.6878,0.2347,"[0.6389, 0.7394]",0.4,1.0,3,0.6878,0.6878
Q08,Give me the height of each actor of Matrix.,90,0.9828,0.9828,0.025,"[0.9778, 0.9878]",0.9,1.0,3,0.9828,0.9828
Q09,Give me the years in which the actors of Matrix got married.,90,0.4972,0.4972,0.1181,"[0.4717, 0.5206]",0.2,0.75,3,0.4972,0.4972
Q10,Give me each of the queens of England together with the list of their residences.,90,0.9956,0.9956,0.0422,"[0.9867, 1.0000]",0.6,1.0,3,0.9956,0.9956
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.6278,0.6278,0.1135,"[0.6056, 0.6522]",0.4,0.85,3,0.6278,0.6278
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.8178,0.8178,0.1318,"[0.7922, 0.8456]",0.7,1.0,3,0.8178,0.8178
Q13,Give me the third-degree relatives of Alfonso X.,90,0.4011,0.4011,0.0105,"[0.4000, 0.4033]",0.4,0.5,3,0.4011,0.4011
Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.4544,0.4544,0.1143,"[0.4300, 0.4778]",0.2,0.7,3,0.4544,0.4544
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.7167,0.7167,0.2475,"[0.6661, 0.7650]",0.4,1.0,3,0.7167,0.7167
Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.7622,0.7622,0.2819,"[0.7011, 0.8178]",0.3,1.0,3,0.7622,0.7622
Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.7394,0.7394,0.2361,"[0.6911, 0.7872]",0.5,1.0,3,0.7394,0.7394
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q19,Give me the users who have not married anyone.,90,0.615,0.615,0.22,"[0.5706, 0.6612]",0.2,1.0,3,0.615,0.615
Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.9,0.9,0.0443,"[0.8911, 0.9094]",0.75,1.0,3,0.9,0.9
Q21,Give me the movies in which all the actors are American.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q22,Tell me the players who earn more than their coach.,90,0.9494,0.9494,0.0709,"[0.9344, 0.9633]",0.85,1.0,3,0.9494,0.9494
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,90,0.8378,0.8378,0.2138,"[0.7917, 0.8812]",0.5,1.0,3,0.8378,0.8378
Q24,Tell me the players who have won more than 4 awards.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q27,Give me the queens who have had more than 6 daughters.,90,0.8233,0.8233,0.223,"[0.7783, 0.8728]",0.5,1.0,3,0.8233,0.8233
Q28,Tell me the salary of the lowest-paid actor.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q29,Tell me the height of the tallest Argentine player.,90,0.8,0.8,0.1422,"[0.7700, 0.8300]",0.7,1.0,3,0.8,0.8
Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.8333,0.8333,0.1709,"[0.7977, 0.8700]",0.6,1.0,3,0.8333,0.8333
Q31,Tell me the average weight of all mammal species.,90,0.7239,0.7239,0.2378,"[0.6728, 0.7767]",0.4,1.0,3,0.7239,0.7239
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.7483,0.7483,0.2085,"[0.7055, 0.7933]",0.5,1.0,3,0.7483,0.7483
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.8356,0.8356,0.1713,"[0.8011, 0.8678]",0.5,1.0,3,0.8356,0.8356
Q34,Give me the actors of Matrix ordered by height.,90,0.9672,0.9672,0.0239,"[0.9622, 0.9722]",0.95,1.0,3,0.9672,0.9672
Q35,Give me the 5 highest-paid directors.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.9106,0.9106,0.1258,"[0.8861, 0.9356]",0.5,1.0,3,0.9106,0.9106
Q37,Give me the fifth king of Spain.,90,0.5911,0.5911,0.2727,"[0.5361, 0.6444]",0.3,0.95,3,0.5911,0.5911
Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.6544,0.6544,0.2143,"[0.6100, 0.7000]",0.5,0.95,3,0.6544,0.6544
Q39,Give me the footballers who have a French coach.,90,0.985,0.985,0.023,"[0.9800, 0.9894]",0.95,1.0,3,0.985,0.985
Q40,Tell me the scientists who were students of Planck in 1907.,90,0.78,0.78,0.2219,"[0.7350, 0.8244]",0.5,1.0,3,0.78,0.78
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.7989,0.7989,0.2189,"[0.7544, 0.8411]",0.4,1.0,3,0.7989,0.7989
Q42,Give me any entity that is related to Javier Bardem.,90,0.9389,0.9389,0.1647,"[0.9056, 0.9668]",0.5,1.0,3,0.9389,0.9389
Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.9978,0.9978,0.0104,"[0.9956, 0.9994]",0.95,1.0,3,0.9978,0.9978
