Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.756366,True,stop,2911,0.024803,28,0.393712,71.118,"```squall
Which footballer has a salary greater than every salary of player of res:Rayo_Vallecano ?
```"
2,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.75702,True,stop,2911,0.018159,29,0.405405,71.5334,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```"
3,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.760821,True,stop,2911,0.018283,29,0.405438,71.5276,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```"
4,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.761845,True,stop,2911,0.018447,29,0.405493,71.5179,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```"
5,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.768568,True,stop,2911,0.018435,29,0.406301,71.3757,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```"
6,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.766667,True,stop,2911,0.018218,29,0.405525,71.5122,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```"
7,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.76971,True,stop,2911,0.018262,29,0.40563,71.4937,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```"
8,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.769746,True,stop,2911,0.01784,29,0.40547,71.5219,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```"
9,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.756832,True,stop,2911,0.018241,29,0.405732,71.4758,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```"
10,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.762042,True,stop,2911,0.018252,29,0.405465,71.5228,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```"
11,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.758067,True,stop,2911,0.01568,29,0.406356,71.366,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```"
12,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.765088,True,stop,2911,0.018231,29,0.405851,71.4548,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```"
13,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.753554,True,stop,2911,0.018136,29,0.40598,71.4321,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```"
14,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.767102,True,stop,2911,0.018063,29,0.405669,71.4869,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```"
