Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.690912,True,stop,2907,0.024952,22,0.306722,71.7262,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
2,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.667547,True,stop,2907,0.018159,22,0.304039,72.3591,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
3,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.661884,True,stop,2907,0.018182,22,0.304606,72.2244,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
4,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.666858,True,stop,2907,0.01823,22,0.304096,72.3456,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
5,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.660388,True,stop,2907,0.018357,22,0.304442,72.2634,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
6,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.666199,True,stop,2907,0.018139,22,0.304101,72.3444,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
7,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.664718,True,stop,2907,0.018357,22,0.304128,72.338,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
8,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.669727,True,stop,2907,0.015639,22,0.304812,72.1756,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
9,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.660233,True,stop,2907,0.018246,22,0.304288,72.2999,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
10,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.661477,True,stop,2907,0.017947,22,0.30411,72.3422,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
11,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.662022,True,stop,2907,0.018189,22,0.304093,72.3463,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
12,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.662832,True,stop,2907,0.018082,22,0.304009,72.3663,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
13,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.658604,True,stop,2907,0.019957,22,0.304249,72.3092,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
14,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.661534,True,stop,2907,0.018343,22,0.304289,72.2997,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
15,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.663349,True,stop,2907,0.015635,22,0.304747,72.191,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
16,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.658787,True,stop,2907,0.018052,22,0.304245,72.3101,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
17,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.664136,True,stop,2907,0.018034,22,0.304247,72.3097,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
18,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.661567,True,stop,2907,0.018172,22,0.30406,72.3541,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
19,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.662999,True,stop,2907,0.018036,22,0.304143,72.3344,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
20,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.663128,True,stop,2907,0.018329,22,0.304135,72.3363,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
21,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.666761,True,stop,2907,0.01834,22,0.304278,72.3023,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
22,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.672487,True,stop,2907,0.018134,22,0.304816,72.1747,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
23,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.674138,True,stop,2907,0.018223,22,0.304184,72.3246,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
24,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.664136,True,stop,2907,0.01831,22,0.304134,72.3365,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
25,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.666553,True,stop,2907,0.015632,22,0.30466,72.2116,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
26,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.656412,True,stop,2907,0.018224,22,0.304179,72.3258,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
27,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.660696,True,stop,2907,0.017837,22,0.304054,72.3556,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
28,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.66392,True,stop,2907,0.018338,22,0.304206,72.3194,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```"
