Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.68734,True,stop,2908,0.025364,22,0.30809,71.4077,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
2,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.662785,True,stop,2908,0.018154,22,0.30439,72.2757,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
3,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.669944,True,stop,2908,0.018264,22,0.304403,72.2726,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
4,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.672461,True,stop,2908,0.015695,22,0.304996,72.1321,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
5,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.666746,True,stop,2908,0.018158,22,0.304072,72.3513,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
6,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.661472,True,stop,2908,0.018237,22,0.304634,72.2178,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
7,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.662476,True,stop,2908,0.018327,22,0.304026,72.3622,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
8,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.668514,True,stop,2908,0.01852,22,0.304846,72.1676,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
9,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.671692,True,stop,2908,0.018318,22,0.304258,72.3071,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
10,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.655747,True,stop,2908,0.018211,22,0.304202,72.3204,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
11,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.663693,True,stop,2908,0.018211,22,0.30462,72.2211,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
12,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.673003,True,stop,2908,0.018319,22,0.304079,72.3496,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
13,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.658214,True,stop,2908,0.018318,22,0.304204,72.3199,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
14,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.661857,True,stop,2908,0.018344,22,0.304024,72.3627,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
15,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.665412,True,stop,2908,0.018327,22,0.30412,72.3399,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
16,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.648366,True,stop,2908,0.017898,22,0.304871,72.1617,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
17,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.675343,True,stop,2908,0.02033,22,0.304315,72.2935,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
18,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.661145,True,stop,2908,0.018076,22,0.304282,72.3014,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
19,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.669716,True,stop,2908,0.018029,22,0.304107,72.343,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
20,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.663604,True,stop,2908,0.020729,22,0.304244,72.3104,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
21,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.668497,True,stop,2908,0.018345,22,0.304263,72.3059,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
22,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.662982,True,stop,2908,0.018416,22,0.304821,72.1735,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
23,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.662539,True,stop,2908,0.018354,22,0.304028,72.3618,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
24,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.653729,True,stop,2908,0.018047,22,0.30396,72.3779,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
25,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.665735,True,stop,2908,0.018442,22,0.304041,72.3587,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
26,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.658731,True,stop,2908,0.017961,22,0.305563,71.9982,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
27,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.66154,True,stop,2908,0.018234,22,0.304407,72.2717,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
28,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.670696,True,stop,2908,0.018132,22,0.304136,72.3361,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
29,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.665851,True,stop,2908,0.018235,22,0.30412,72.3399,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
30,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.684285,True,stop,2908,0.018198,22,0.304008,72.3665,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
