Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.769989,True,stop,2914,0.0255,29,0.409855,70.7567,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
2,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.763933,True,stop,2914,0.018253,29,0.405887,71.4485,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
3,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.767248,True,stop,2914,0.018402,29,0.405987,71.4309,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
4,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.763488,True,stop,2914,0.018334,29,0.40557,71.5043,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
5,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.768183,True,stop,2914,0.018315,29,0.405434,71.5283,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
6,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.76813,True,stop,2914,0.018335,29,0.405795,71.4647,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
7,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.759385,True,stop,2914,0.018405,29,0.40638,71.3618,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
8,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.757738,True,stop,2914,0.017965,29,0.405855,71.4541,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
9,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.761014,True,stop,2914,0.018391,29,0.406295,71.3767,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
10,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.761943,True,stop,2914,0.018324,29,0.405766,71.4698,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
11,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.766975,True,stop,2914,0.018182,29,0.405701,71.4812,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
12,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.76448,True,stop,2914,0.018231,29,0.405649,71.4904,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
13,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.758091,True,stop,2914,0.017912,29,0.405659,71.4886,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
14,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.766181,True,stop,2914,0.018155,29,0.405553,71.5073,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
15,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.776458,True,stop,2914,0.018413,29,0.40556,71.5061,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
16,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.761895,True,stop,2914,0.018338,29,0.405609,71.4974,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
17,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.761887,True,stop,2914,0.018222,29,0.406722,71.3018,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
18,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.756882,True,stop,2914,0.015677,29,0.406389,71.3602,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
19,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.769983,True,stop,2914,0.018381,29,0.405445,71.5263,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
20,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.767969,True,stop,2914,0.018218,29,0.405509,71.5151,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
21,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.768247,True,stop,2914,0.018431,29,0.406228,71.3885,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
22,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.767518,True,stop,2914,0.018015,29,0.405394,71.5353,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
23,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.755624,True,stop,2914,0.018176,29,0.405567,71.5048,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
24,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.762455,True,stop,2914,0.018028,29,0.406225,71.389,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
25,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.7521,True,stop,2914,0.018194,29,0.405388,71.5364,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
26,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.757148,True,stop,2914,0.015677,29,0.406258,71.3832,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
27,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.751491,True,stop,2914,0.018332,29,0.405634,71.493,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
28,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.78106,True,stop,2914,0.017914,29,0.405613,71.4967,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
29,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.762279,True,stop,2914,0.018398,29,0.405489,71.5186,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
30,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.776549,True,stop,2914,0.020312,29,0.405633,71.4932,"```squall
Which movie has every lead_actor whose salary is greater than the maximum salary of an argentine_actor ?
```"
