Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.848246,True,stop,2837,0.165186,32,0.235446,135.9123,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q16,"The Candidate correctly identifies all entities, relationships, and constraints. It uses the 'Give me' imperative form as specified in the original query and adheres to the SQUALL grammar for class/property relations. While it uses 'who is' instead of 'that is', the semantic meaning remains identical to the Ground Truth, and the use of 'res:' prefixes is correct.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies all entities, relationships, and constraints. It uses the 'Give me' imperative form as specified in the original query and adheres to the SQUALL grammar for class/property relations. While it uses 'who is' instead of 'that is', the semantic meaning remains identical to the Ground Truth, and the use of 'res:' prefixes is correct."",
  ""score"": 1.0
}
```",Which king of res:Castile has a daughter that is married to a king of res:England ?,Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q16_Give_me_the_kings_of_Castile_who_have_a__th_false.csv
squall,2,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.690873,True,stop,2837,0.026043,32,0.234852,136.256,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q16,"The Candidate correctly identifies all entities, including the necessary 'res:' prefixes for Castile and England. It uses an imperative command structure ('Give me') which is a valid SQUALL sentence type. While it uses 'who' instead of 'that', the semantic meaning and logical constraints are identical to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies all entities, including the necessary 'res:' prefixes for Castile and England. It uses an imperative command structure ('Give me') which is a valid SQUALL sentence type. While it uses 'who' instead of 'that', the semantic meaning and logical constraints are identical to the Ground Truth."",
  ""score"": 1.0
}
```",Which king of res:Castile has a daughter that is married to a king of res:England ?,Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q16_Give_me_the_kings_of_Castile_who_have_a__th_false.csv
squall,3,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.70391,True,stop,2837,0.026381,32,0.235066,136.132,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q16,"The Candidate correctly identifies all entities, including the necessary 'res:' prefixes for Castile and England. It uses an imperative command structure ('Give me') which is a valid SQUALL sentence type. While it uses 'who' instead of 'that', the semantic meaning and logical constraints are identical to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies all entities, including the necessary 'res:' prefixes for Castile and England. It uses an imperative command structure ('Give me') which is a valid SQUALL sentence type. While it uses 'who' instead of 'that', the semantic meaning and logical constraints are identical to the Ground Truth."",
  ""score"": 1.0
}
```",Which king of res:Castile has a daughter that is married to a king of res:England ?,Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q16_Give_me_the_kings_of_Castile_who_have_a__th_false.csv
squall,4,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.703714,True,stop,2837,0.024411,32,0.235548,135.8534,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q16,"The Candidate correctly identifies all entities, including the necessary 'res:' prefixes for Castile and England. It uses an imperative command structure ('Give me') which is a valid SQUALL sentence type. While it uses 'who' instead of 'that', the semantic meaning and logical constraints are identical to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies all entities, including the necessary 'res:' prefixes for Castile and England. It uses an imperative command structure ('Give me') which is a valid SQUALL sentence type. While it uses 'who' instead of 'that', the semantic meaning and logical constraints are identical to the Ground Truth."",
  ""score"": 1.0
}
```",Which king of res:Castile has a daughter that is married to a king of res:England ?,Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q16_Give_me_the_kings_of_Castile_who_have_a__th_false.csv
squall,5,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.701403,True,stop,2837,0.024408,32,0.235558,135.8476,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q16,"The Candidate correctly identifies all entities, including the necessary 'res:' prefixes for Castile and England. It uses an imperative command structure ('Give me') which is a valid SQUALL sentence type. While it uses 'who' instead of 'that', the semantic meaning and logical constraints are identical to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies all entities, including the necessary 'res:' prefixes for Castile and England. It uses an imperative command structure ('Give me') which is a valid SQUALL sentence type. While it uses 'who' instead of 'that', the semantic meaning and logical constraints are identical to the Ground Truth."",
  ""score"": 1.0
}
```",Which king of res:Castile has a daughter that is married to a king of res:England ?,Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q16_Give_me_the_kings_of_Castile_who_have_a__th_false.csv
squall,6,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.705799,True,stop,2837,0.026032,32,0.23537,135.9562,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q16,"The Candidate correctly identifies all entities, including the necessary 'res:' prefixes for Castile and England. It uses an imperative command structure ('Give me') which is a valid SQUALL sentence type. While it uses 'who' instead of 'that', the semantic meaning and logical constraints are identical to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies all entities, including the necessary 'res:' prefixes for Castile and England. It uses an imperative command structure ('Give me') which is a valid SQUALL sentence type. While it uses 'who' instead of 'that', the semantic meaning and logical constraints are identical to the Ground Truth."",
  ""score"": 1.0
}
```",Which king of res:Castile has a daughter that is married to a king of res:England ?,Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q16_Give_me_the_kings_of_Castile_who_have_a__th_false.csv
squall,7,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.720143,True,stop,2837,0.026041,32,0.238565,134.1354,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q16,"The Candidate correctly identifies all entities, including the necessary 'res:' prefixes for Castile and England. It uses an imperative command structure ('Give me') which is a valid SQUALL sentence type. While it uses 'who' instead of 'that', the semantic meaning and logical constraints are identical to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies all entities, including the necessary 'res:' prefixes for Castile and England. It uses an imperative command structure ('Give me') which is a valid SQUALL sentence type. While it uses 'who' instead of 'that', the semantic meaning and logical constraints are identical to the Ground Truth."",
  ""score"": 1.0
}
```",Which king of res:Castile has a daughter that is married to a king of res:England ?,Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q16_Give_me_the_kings_of_Castile_who_have_a__th_false.csv
squall,8,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.736604,True,stop,2837,0.028552,32,0.234892,136.2328,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q16,"The Candidate correctly identifies all entities, including the necessary 'res:' prefixes for Castile and England. It uses an imperative command structure ('Give me') which is a valid SQUALL sentence type. While it uses 'who' instead of 'that', the semantic meaning and logical constraints are identical to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies all entities, including the necessary 'res:' prefixes for Castile and England. It uses an imperative command structure ('Give me') which is a valid SQUALL sentence type. While it uses 'who' instead of 'that', the semantic meaning and logical constraints are identical to the Ground Truth."",
  ""score"": 1.0
}
```",Which king of res:Castile has a daughter that is married to a king of res:England ?,Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q16_Give_me_the_kings_of_Castile_who_have_a__th_false.csv
squall,9,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.703663,True,stop,2837,0.025971,32,0.234684,136.3536,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q16,"The Candidate correctly identifies all entities, including the necessary 'res:' prefixes for Castile and England. It uses an imperative command structure ('Give me') which is a valid SQUALL sentence type. While it uses 'who' instead of 'that', the semantic meaning and logical constraints are identical to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies all entities, including the necessary 'res:' prefixes for Castile and England. It uses an imperative command structure ('Give me') which is a valid SQUALL sentence type. While it uses 'who' instead of 'that', the semantic meaning and logical constraints are identical to the Ground Truth."",
  ""score"": 1.0
}
```",Which king of res:Castile has a daughter that is married to a king of res:England ?,Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q16_Give_me_the_kings_of_Castile_who_have_a__th_false.csv
squall,10,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.702918,True,stop,2837,0.024416,32,0.235653,135.7929,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q16,"The Candidate correctly identifies all entities, including the necessary 'res:' prefixes for Castile and England. It uses an imperative command structure ('Give me') which is a valid SQUALL sentence type. While it uses 'who' instead of 'that', the semantic meaning and logical constraints are identical to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies all entities, including the necessary 'res:' prefixes for Castile and England. It uses an imperative command structure ('Give me') which is a valid SQUALL sentence type. While it uses 'who' instead of 'that', the semantic meaning and logical constraints are identical to the Ground Truth."",
  ""score"": 1.0
}
```",Which king of res:Castile has a daughter that is married to a king of res:England ?,Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q16_Give_me_the_kings_of_Castile_who_have_a__th_false.csv
