Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.7844,0.1107,"[-0.2098, 1.7787]",101.4642,True,True,0.7844,0.847,0.8549
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,0.9222,0.0587,"[0.3952, 1.4492]",103.6082,True,True,0.9222,0.9554,0.9595
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,0.8872,0.0496,"[0.4415, 1.3330]",103.2004,True,True,0.8872,0.9153,0.9188
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,0.9815,0.0555,"[0.4832, 1.4799]",103.5379,True,True,0.9815,1.0129,1.0168
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,0.9778,0.3361,"[-2.0422, 3.9977]",103.1748,True,True,0.9778,1.1679,1.1917
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,0.8084,0.0467,"[0.3889, 1.2280]",104.1598,True,True,0.8084,0.8348,0.8382
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,0.8319,0.1193,"[-0.2403, 1.9040]",102.6364,True,True,0.8319,0.8994,0.9078
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.7977,0.0475,"[0.3713, 1.2242]",103.9247,True,True,0.7977,0.8246,0.8279
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,0.8176,0.0497,"[0.3712, 1.2640]",104.1895,True,True,0.8176,0.8457,0.8492
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,0.6406,0.0642,"[0.0641, 1.2171]",104.5671,True,True,0.6406,0.6769,0.6814
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,1.5573,0.2499,"[-0.6883, 3.8030]",103.2229,True,True,1.5573,1.6987,1.7164
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,0.8416,0.0433,"[0.4525, 1.2306]",103.5264,True,True,0.8416,0.866,0.8691
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,0.7195,0.0906,"[-0.0942, 1.5331]",102.6686,True,True,0.7195,0.7707,0.7771
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,0.7209,0.0666,"[0.1222, 1.3196]",102.6697,True,True,0.7209,0.7586,0.7633
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,1.2509,0.171,"[-0.2854, 2.7873]",103.7791,True,True,1.2509,1.3477,1.3598
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,1.009,0.0454,"[0.6014, 1.4166]",103.6446,True,True,1.009,1.0347,1.0379
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,0.8689,0.0438,"[0.4750, 1.2628]",104.098,True,True,0.8689,0.8937,0.8968
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,1.1182,0.1093,"[0.1359, 2.1004]",104.1967,True,True,1.1182,1.18,1.1878
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,0.7817,0.0424,"[0.4009, 1.1625]",103.8764,True,True,0.7817,0.8057,0.8087
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,0.8322,0.0373,"[0.4968, 1.1677]",102.5468,True,True,0.8322,0.8534,0.856
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,0.6622,0.0492,"[0.2203, 1.1041]",101.6514,True,True,0.6622,0.69,0.6935
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,0.8112,0.0931,"[-0.0251, 1.6475]",101.1733,True,True,0.8112,0.8638,0.8704
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,0.9075,0.0578,"[0.3880, 1.4269]",101.3617,True,True,0.9075,0.9402,0.9443
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,0.8011,0.0287,"[0.5432, 1.0590]",99.9782,True,True,0.8011,0.8173,0.8194
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,0.9797,0.0311,"[0.7003, 1.2591]",101.3502,True,True,0.9797,0.9972,0.9994
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,30.6772,0.1543,"[29.2910, 32.0634]",101.4171,True,True,30.6772,30.7645,30.7754
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,1.6511,1.242,"[-9.5079, 12.8100]",98.9701,True,True,1.6511,2.3537,2.4415
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,0.8265,0.0249,"[0.6027, 1.0502]",102.527,True,True,0.8265,0.8406,0.8423
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,0.9332,0.0346,"[0.6220, 1.2444]",102.9618,True,True,0.9332,0.9528,0.9552
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.7828,0.0453,"[0.3756, 1.1901]",101.9516,True,True,0.7828,0.8085,0.8117
