Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,132.5451,14.4626,2.8355,True,True,126.0953,145.5446,151.9803
Q02,Give me each Queen of England along with the list of their residences.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,107.7104,0.4916,2.846,True,True,107.4596,108.2488,108.378
Q03,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,103.5467,5.1956,2.8467,True,True,101.2888,108.2891,110.5622
Q04,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,84.8045,0.1284,2.8577,True,True,84.8488,84.924,84.9484
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,123.1408,0.3423,2.8377,True,True,123.2955,123.4402,123.4636
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,113.811,0.977,2.8313,True,True,113.6355,114.7609,115.1275
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,108.6588,2.6574,2.8473,True,True,107.6773,111.2412,112.2947
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,77.8075,0.2909,2.8562,True,True,77.7263,78.0874,78.2017
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,140.9537,1.5257,2.831,True,True,141.8578,142.1737,142.2224
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,179.2015,6.9378,2.8297,True,True,182.3769,182.5098,182.5467
